"wine_review","variety","Chardonnay","Pinot Noir","Cabernet Sauvignon","Riesling","Sauvignon Blanc","Nebbiolo","Syrah","Rosé","Zinfandel","Merlot","pred"
50982,"Riesling",0.0935998524824783,0.00492066975592109,0.000603061393521403,0.957972002056901,0.138923798866488,1.11315641177989e-05,0.00147255678517649,0.00292640179951175,0.000245887519602898,0.000258184725881566,"Riesling"
50983,"Riesling",0.0301362651932063,0.00260510058282406,0.000396084207293943,0.838939873192924,0.160279022760921,5.41667146602024e-05,0.000716072048068221,0.0085838276776127,0.00127197675524676,0.000920448048978032,"Riesling"
50984,"Pinot Noir",1.7352130746662e-05,0.792356366815627,0.0373700139462333,0.000912232081707497,3.31524428823451e-05,0.0101361471329095,0.0143090840460039,0.0309489035308797,0.0938114028792666,0.030037104725212,"Pinot Noir"
50985,"Sauvignon Blanc",0.879263643915343,0.000323322847622714,8.5800511476266e-05,0.0660241131290989,0.158144012276162,8.15060095725077e-05,4.17729507656278e-05,0.0040942137225494,1.32396037144634e-05,5.78729895456807e-05,"Chardonnay"
50986,"Pinot Noir",1.60539915048088e-05,0.855378949103873,0.0107881135084759,0.000842689933891187,2.41144456591712e-05,0.0281218623475865,0.00208786206206594,0.179386583263837,0.00367031392057188,0.00650694153235857,"Pinot Noir"
50987,"Pinot Noir",8.73758482982017e-05,0.630385156193578,0.023159466192019,6.70226817800856e-06,1.88430093139447e-05,0.00328926671298677,0.00678252088653692,0.0539464931797541,0.0160323196937812,0.0586575680143777,"Pinot Noir"
50988,"Merlot",1.27024935939823e-06,0.481238928284106,0.119148392691139,8.31294324613705e-09,1.54590799607361e-08,0.000671576126357839,0.284582329145881,0.000542594704020449,0.00676965292482379,0.0923395696456523,"Pinot Noir"
50989,"Chardonnay",0.84359040607323,0.076307858125208,0.00204225061150649,0.0103404951750197,0.059019165328248,0.000597521964055055,0.00136118800403898,0.0160307845914007,0.00592544533090275,0.0063989471811927,"Chardonnay"
50990,"Syrah",0.000177375678409717,0.175595583109688,0.0249341188187919,4.80705822413493e-07,2.41261717741882e-05,0.000310261221013245,0.299432019192128,0.0969371933244005,0.0690662629015007,0.0125204807937985,"Syrah"
50991,"Pinot Noir",4.81194221729401e-06,0.782573076491158,0.0158693985886895,8.55031048276268e-05,6.28611113420131e-05,4.86873205259457e-05,0.0164930301808377,0.00583354082415794,0.0351334173135419,0.0286776286475135,"Pinot Noir"
50992,"Pinot Noir",2.13982803910502e-12,0.297250597702859,0.525758991369279,4.47982413765282e-11,6.44376860658008e-11,0.000670582848685321,0.0295560347059071,3.98680152994673e-06,0.00271837625732052,0.0064743028006206,"Cabernet Sauvignon"
50993,"Sauvignon Blanc",0.937099742216045,0.00150251762201164,3.16208886800997e-05,0.010784498767282,0.193365576940766,1.98743876503127e-05,0.000656773318297811,0.00258409198287043,0.000897641785153338,0.00013224453050859,"Chardonnay"
50994,"Syrah",3.53321161241338e-07,0.0026888899587176,0.0903032940656842,2.91357509666887e-07,3.14483273969531e-06,0.00925979225692183,0.716634722625954,0.000108280620170404,0.0195409487974344,0.0208045927176027,"Syrah"
50995,"Pinot Noir",0.00462695896945121,0.838637457556477,0.0525563104684613,0.00338791436962761,0.00404690974068184,0.00858388071167939,0.0164525680123752,0.00587161109761373,0.000603591156176273,0.043751774265232,"Pinot Noir"
50996,"Pinot Noir",0.00502686101278567,0.680252388994898,0.0774946258748485,0.00295719513501936,0.0027015564557735,0.00306753433616441,0.0362297322187147,0.0665082761745333,0.0617492445047672,0.0522699986263213,"Pinot Noir"
50997,"Cabernet Sauvignon",4.94356851224127e-10,0.0345062488175325,0.836286257652506,4.92383249703006e-08,1.5198901660102e-07,0.000855061009360048,0.440454102154488,8.1498407497331e-07,0.0631518322577741,0.0924163889877189,"Cabernet Sauvignon"
50998,"Riesling",0.102106599590693,0.0120883441575075,0.000161174715065763,0.539310438659311,0.268918496481602,0.00157789712980823,0.00126944958902314,0.0113410691679535,0.000222346377653865,0.000852011009257369,"Riesling"
50999,"Cabernet Sauvignon",1.67447314569614e-06,0.847367015126255,0.118395709105174,0.000179064510238116,5.19672765428032e-07,0.0112313414514732,0.00587816496843997,0.00560713642977464,0.0600212629628081,0.164684021091089,"Pinot Noir"
51000,"Pinot Noir",0.14604596524533,0.0996250590262535,0.200618855474564,0.0129221378879227,0.130129108998538,0.00456919759973038,0.0997479153528193,0.206041070649384,0.0204356078888482,0.090454859801801,"Rosé"
51001,"Cabernet Sauvignon",9.80486465486526e-10,0.0128748103061851,0.906538911549604,9.23816690886022e-08,1.15689323232578e-07,3.82759153667917e-05,0.0515181319751542,7.19227310168447e-06,0.133363569718016,0.133851109440978,"Cabernet Sauvignon"
51002,"Chardonnay",0.998682667421046,0.0009766001043929,4.69335160316305e-05,3.11332086485212e-05,0.00657116904810016,7.72376761103764e-06,0.000227472526956484,1.36067830941195e-06,4.82200662465172e-05,0.000130692941024492,"Chardonnay"
51003,"Merlot",2.3931987488431e-06,0.0257186580461405,0.146439983967616,3.44686430562373e-07,0.000291007235826757,0.000575526047220197,0.432877596887192,1.31818075852766e-05,0.00677319718250999,0.0263457830600905,"Syrah"
51004,"Pinot Noir",0.00402484003929878,0.699795187278753,0.0810061945601726,0.0168485955770256,0.00206094748262201,0.00635988105043451,0.066587445664864,0.0572063763480058,0.00318141307678151,0.04575745796765,"Pinot Noir"
51005,"Rosé",0.00158133607566869,0.0191308974185946,0.000827438545613777,0.0512723492098741,0.00268076905887212,1.60730242244539e-05,0.000289666192203785,0.306832027900512,0.000763820156264766,0.00253124849390089,"Rosé"
51006,"Zinfandel",3.69210502028491e-07,0.0564440406518176,0.486478262011542,5.41775486256213e-06,3.56365989694802e-06,4.44925996603074e-05,0.110816387466118,0.00192824773958974,0.253546678392457,0.166808171879649,"Cabernet Sauvignon"
51007,"Pinot Noir",0.000134213043919153,0.1936078262548,0.00303764593461319,2.56790294397368e-05,9.89689402841933e-06,0.00247083499133625,0.0107247987170666,0.878058743209607,0.0348558571291915,0.00832905708859454,"Rosé"
51008,"Sauvignon Blanc",0.0541121274666314,0.0101510966661008,0.00255879082792995,0.201827780743923,0.746422451125462,0.000221780818774586,0.00758203049481295,0.056422292202533,0.00521820382915284,0.00238655405476344,"Sauvignon Blanc"
51009,"Sauvignon Blanc",0.0521469096427299,0.048213155552607,0.00866807015620657,0.39812967316186,0.259786245756658,0.00412041568388733,0.0153129802018758,0.0648886245646178,0.00604879564067241,0.0149288187306572,"Riesling"
51010,"Cabernet Sauvignon",0.590131004703835,0.237994374477928,0.177785123451732,0.00224321816593382,0.0492353730474874,0.00301755141302878,0.072494114728733,0.00601750353764427,0.0894211305003229,0.0909437385012287,"Chardonnay"
51011,"Sauvignon Blanc",0.0281642454856459,0.0127677485258588,0.0186598379149697,0.00662470172655603,0.953051703439453,0.00520276694530102,0.00900988877072937,0.00179543480622402,0.00745151452897004,0.0257607203957327,"Sauvignon Blanc"
51012,"Merlot",0.00210498994550389,0.31502245853061,0.179013269592842,0.0121154564029044,0.0111648355682021,0.00800340100923869,0.0216227202296159,0.00521206937818892,0.0132384878470308,0.201845395540537,"Pinot Noir"
51013,"Merlot",2.60765187093964e-08,0.272611863904757,0.499500268594028,3.99949336963277e-07,2.54031514127945e-07,0.0105687715976706,0.0490758900311218,0.0275741922788504,0.0303171618033048,0.206040282092757,"Cabernet Sauvignon"
51014,"Cabernet Sauvignon",0.00138727756948349,0.140856538387975,0.33117033534038,0.0557554692033652,0.0110914656642941,0.00175964551210777,0.0923850827994167,0.0960164409961602,0.0489006691752059,0.16379497823018,"Cabernet Sauvignon"
51015,"Sauvignon Blanc",0.691479675259603,0.00374772154212683,0.00475792901371064,0.0419490333683238,0.458438876042864,0.000281921436432183,0.00155543924594922,0.00733121796308528,0.000317461273851217,0.00530794551193741,"Chardonnay"
51016,"Sauvignon Blanc",0.325873470832794,0.248886514527517,0.175057530196538,0.0920740033295471,0.205786787583078,0.00169383791609156,0.0670435718071369,0.0690000108437142,0.019894153777159,0.0537173067542465,"Chardonnay"
51017,"Sauvignon Blanc",0.0987442446240176,0.0285045369684642,0.265467586754108,0.0111436911420071,0.80316009606314,0.00157504752150452,0.0616084723243352,0.00404499460429494,0.00402767844719669,0.0577959981348031,"Sauvignon Blanc"
51018,"Zinfandel",0.000175642531583844,0.480881535019649,0.0763903297010001,0.00374570524299857,0.000283511963426533,0.0122539472554047,0.0921032570971049,0.0199222602019695,0.202466088498495,0.0639347546643093,"Pinot Noir"
51019,"Sauvignon Blanc",0.453452316123563,0.182754757804094,0.333470117074934,0.0174241742173873,0.25237931636682,0.00614559169717663,0.0814444205049893,0.00968320692617,0.021665344183887,0.0872357095368874,"Chardonnay"
51020,"Pinot Noir",0.298573130352296,0.134342144437618,0.239250387516256,0.135327076113609,0.163756620388267,0.0035557224313741,0.0664299813895066,0.0625853517379365,0.0802910752941802,0.0955426557111705,"Chardonnay"
51021,"Sauvignon Blanc",0.0949223075833876,0.176987154410245,0.372844947566055,0.0246732408981284,0.435987791335635,0.00118874314389161,0.0630035113496843,0.0498759534298804,0.0155323208881253,0.108249518540034,"Sauvignon Blanc"
51022,"Syrah",0.000643882912524028,0.226158830586672,0.292542681191334,0.000760033447745548,0.000397560095769287,0.0026570363861246,0.0540678325187403,0.0436511684319593,0.0423112747505592,0.221286747118756,"Cabernet Sauvignon"
51023,"Cabernet Sauvignon",1.44949149695853e-08,0.0570522003088037,0.697218971757013,9.93630690947392e-08,6.97352173187176e-08,0.00084893041660419,0.042420409405653,9.49998817828526e-07,0.0147569799532584,0.184563684271201,"Cabernet Sauvignon"
51024,"Pinot Noir",3.52645736213846e-07,0.971926683513564,0.0417664717337421,1.18481821941064e-06,2.85539331247667e-06,0.00239295798314978,0.012791455367072,4.44494474638001e-05,0.001705652881716,0.0154074178298807,"Pinot Noir"
51025,"Cabernet Sauvignon",1.47130227076266e-06,0.00274409279094405,0.97435180993538,4.17286577636794e-07,3.15073772640144e-06,0.000649614485842065,0.0440235747484797,9.74055684740319e-06,0.00116369327326354,0.0233573182828292,"Cabernet Sauvignon"
51026,"Cabernet Sauvignon",1.18444651698201e-06,0.330614499156215,0.4769483144452,3.58213351510011e-07,2.72271801430259e-07,0.00259171835251058,0.0401763324958712,2.30199296039724e-06,0.0188408648009513,0.0363482365385377,"Cabernet Sauvignon"
51027,"Chardonnay",0.883107181831954,0.00312628045432436,0.000459647516613689,0.00430304826201232,0.00941025557641154,0.000255136999209869,0.000117670532540775,0.00363033832020016,8.60348873034702e-06,8.54709990954766e-05,"Chardonnay"
51028,"Merlot",0.000119672098164472,0.0684144718885534,0.180862505314223,7.70690566849361e-05,0.00106527774185414,0.000455906634910453,0.622256780918679,0.00220127782340776,0.317337061258301,0.151920930242535,"Syrah"
51029,"Sauvignon Blanc",0.00169869580261861,0.0109153111145751,0.00943343358806215,0.000300039441174559,0.997392957140688,0.00441496088120313,0.00238558793264736,3.81941623982769e-05,0.00145511143993648,0.00450265948482363,"Sauvignon Blanc"
51030,"Chardonnay",0.708511209573034,0.442990356064202,0.0373566378268953,0.000704422719840161,0.0530307453265367,0.00107719523371641,0.0462758091645517,0.0662510794357253,0.00721343027635595,0.0391901540139535,"Chardonnay"
51031,"Riesling",0.28215439360733,0.00638306589236049,3.15809296930162e-05,0.663654791443048,0.027570031879212,1.37098440075959e-05,0.000465368985157799,0.021140438047804,0.000213489142087439,0.000448002450308844,"Riesling"
51032,"Cabernet Sauvignon",4.66240311418911e-06,0.00184436109260944,0.465366818895091,1.65952299682141e-07,8.02719047843336e-07,0.13121827387366,0.354979651850034,0.000427772925843848,0.0053415854791935,0.0347369823320677,"Cabernet Sauvignon"
51033,"Pinot Noir",3.55326152686776e-08,0.0477295053916966,0.0371644380434511,0.0631583285101638,2.76875417566227e-08,0.0484185025859216,0.032228642774291,0.492309717500699,0.00202569953837857,0.0427635168994956,"Rosé"
51034,"Chardonnay",0.0350104011939973,0.00539398954218454,0.000844723249311244,0.953575081328558,0.00502988645694595,0.000221022292139334,0.00289434228044773,0.00228251278006797,0.000652246273053189,0.00437335603984563,"Riesling"
51035,"Chardonnay",0.454478729776786,0.0744701485459295,0.006141694371992,0.0448172435600767,0.269400056223132,0.00038216863934929,0.00983926770072459,0.507960422309768,0.00243025510721418,0.00471875007208004,"Rosé"
51036,"Chardonnay",0.766687615459036,0.100821305281562,0.00130734563343231,0.000527733294407683,0.026983972621935,0.000365067550424138,0.00158797209038768,0.679068312851482,8.90634870024999e-05,0.0042438940732342,"Chardonnay"
51037,"Chardonnay",0.885848547207949,0.00126289085995071,3.08444336315588e-05,0.0436271413932449,0.101402726967035,5.97150474291808e-05,8.07149084772694e-05,0.069333842202075,2.81613355476754e-06,4.45220681079864e-05,"Chardonnay"
51038,"Chardonnay",0.239460531220035,0.00339687610040077,9.80251630614839e-05,0.140318130447076,0.167277000795381,3.0658031202997e-06,0.000214436287668009,0.000197020185672172,6.56015945957177e-06,6.98411366003411e-05,"Chardonnay"
51039,"Sauvignon Blanc",0.104580112553509,0.00461026414190974,0.000916950865065985,0.0238891765176048,0.89160228835697,4.99905746710846e-05,0.00224235931711398,0.016260371425238,0.000287517265114899,0.00159245114650476,"Sauvignon Blanc"
51040,"Merlot",1.09332520372493e-06,0.0142294667159741,0.791060510116295,1.05197340078535e-07,9.96887724961542e-08,0.00230438964749659,0.267862369017852,0.000184884918462816,0.00111374627068404,0.0869389616269981,"Cabernet Sauvignon"
51041,"Riesling",0.471264034473727,2.38379602160073e-05,0.000130997983313597,0.930616885576574,0.0331108595087986,2.53638751910134e-05,0.000176850972560521,0.000459428023242423,0.000185082941705488,7.31922826296301e-05,"Riesling"
51042,"Pinot Noir",3.98982516352889e-07,0.858031538249502,0.0991673625989778,2.52379060887332e-06,6.59184313479727e-07,0.00621623427693419,0.167125324479695,6.73984992479411e-05,0.0295388371555736,0.110923795088243,"Pinot Noir"
51043,"Riesling",0.170066668251072,0.0132421710525424,0.00200377161428577,0.833917028700714,0.0469690989390617,0.000661497358409711,0.000296662145966998,0.0386082062067473,0.000242559414532194,0.000905830715518662,"Riesling"
51044,"Pinot Noir",1.02383867435807e-05,0.765339911637811,0.0379928968941794,6.75655391923876e-06,5.89405393549588e-06,0.0851666393018865,0.0229036242312409,0.00204426533618053,0.0131829831098047,0.102437527816078,"Pinot Noir"
51045,"Pinot Noir",7.03401415374671e-06,0.878996275448692,0.100378803506065,2.13789832731191e-05,8.4764746916865e-07,0.02836082276317,0.0113421600562776,0.0269751828021745,0.0387963312850832,0.0900482865104024,"Pinot Noir"
51046,"Sauvignon Blanc",0.819597095281871,0.00369359170556043,7.45148015507484e-06,0.147100781307064,0.334485168707376,0.000146924903825962,0.000160848183676453,0.00714015113900087,8.62407539171136e-06,8.61518488318373e-06,"Chardonnay"
51047,"Pinot Noir",2.71947567526205e-06,0.427871520061269,0.145322480222939,7.37778830373628e-05,1.63961748452866e-06,0.0109360232745851,0.0943554769125053,0.0221543832022842,0.129010116729627,0.1836335636095,"Pinot Noir"
51048,"Rosé",0.0124084792793581,0.0463228687830676,0.0073807900010174,0.0331824874898148,0.677780687548646,3.60568282256241e-05,0.170210362860181,0.341551503859581,0.0386955209289825,0.0169365902079947,"Sauvignon Blanc"
51049,"Riesling",0.0119437859002725,0.0161701461657561,9.13140077083162e-05,0.933694775225896,0.0982148385475889,1.21687225594981e-05,0.000491561739416278,0.00233253657805413,0.000110522209936724,0.000125917472665124,"Riesling"
51050,"Riesling",0.348413571640506,0.000274740733095997,0.000312919371800515,0.852822769746467,0.0465335947313818,0.000118806961276722,0.000435072787767387,0.0205981691542265,0.000105468534606373,8.03959166574422e-05,"Riesling"
51051,"Cabernet Sauvignon",0.00745266870041846,0.149038461524173,0.170123539061315,0.00070655499198821,0.0108189355021332,0.000667395789207501,0.01034087119625,0.0257281074144869,0.000429970183269278,0.00617481170796001,"Cabernet Sauvignon"
51052,"Riesling",0.0387706397929464,0.000940798015783816,0.000133582974160176,0.159264688635444,0.000137678153757594,6.9530493439936e-05,0.000155092583400912,0.0101720379201392,6.67682773730154e-06,0.000179437521596083,"Riesling"
51053,"Pinot Noir",1.29430816237595e-08,0.536508404468459,0.0975988588428742,1.6614082099641e-06,1.02934927021874e-06,0.219194395676698,0.0554523590749546,0.000282446177105926,0.0464187536346688,0.0640115291846687,"Pinot Noir"
51054,"Cabernet Sauvignon",1.16971249946304e-07,0.170591548166231,0.674795684515346,2.1986287802309e-08,1.43515960946697e-07,0.00301740677520156,0.0211124972373799,1.99003264664337e-06,0.0193014841926432,0.111704577595391,"Cabernet Sauvignon"
51055,"Cabernet Sauvignon",5.67255652638156e-06,0.407340678568186,0.579597253885764,1.82358064881785e-07,3.06693703473206e-07,0.00510472785969772,0.00806268991162867,4.98453331058659e-07,0.00188037298889639,0.157711004909008,"Cabernet Sauvignon"
