"wine_review","variety","pred"
51568,"Rosé","Pinot Noir"
51569,"Pinot Noir","Pinot Noir"
51570,"Pinot Noir","Pinot Noir"
51571,"Pinot Noir","Pinot Noir"
51572,"Riesling","Riesling"
51573,"Pinot Noir","Pinot Noir"
51574,"Pinot Noir","Pinot Noir"
51575,"Merlot","Cabernet Sauvignon"
51576,"Zinfandel","Cabernet Sauvignon"
51577,"Riesling","Chardonnay"
51578,"Cabernet Sauvignon","Cabernet Sauvignon"
51579,"Chardonnay","Chardonnay"
51580,"Pinot Noir","Pinot Noir"
51581,"Pinot Noir","Pinot Noir"
51582,"Cabernet Sauvignon","Cabernet Sauvignon"
51583,"Chardonnay","Chardonnay"
51584,"Pinot Noir","Pinot Noir"
51585,"Chardonnay","Chardonnay"
51586,"Chardonnay","Chardonnay"
51587,"Zinfandel","Zinfandel"
51588,"Riesling","Riesling"
51589,"Riesling","Riesling"
51590,"Pinot Noir","Cabernet Sauvignon"
51591,"Riesling","Riesling"
51592,"Sauvignon Blanc","Sauvignon Blanc"
51593,"Pinot Noir","Cabernet Sauvignon"
51594,"Pinot Noir","Pinot Noir"
51595,"Pinot Noir","Pinot Noir"
51596,"Pinot Noir","Pinot Noir"
51597,"Cabernet Sauvignon","Cabernet Sauvignon"
51598,"Riesling","Riesling"
51599,"Riesling","Riesling"
51600,"Pinot Noir","Pinot Noir"
51601,"Riesling","Riesling"
51602,"Nebbiolo","Nebbiolo"
51603,"Nebbiolo","Nebbiolo"
51604,"Nebbiolo","Nebbiolo"
51605,"Riesling","Riesling"
51606,"Rosé","Rosé"
51607,"Chardonnay","Chardonnay"
51608,"Pinot Noir","Pinot Noir"
51609,"Pinot Noir","Cabernet Sauvignon"
51610,"Rosé","Rosé"
51611,"Sauvignon Blanc","Chardonnay"
51612,"Sauvignon Blanc","Sauvignon Blanc"
51613,"Rosé","Rosé"
51614,"Pinot Noir","Rosé"
51615,"Rosé","Rosé"
51616,"Sauvignon Blanc","Sauvignon Blanc"
51617,"Nebbiolo","Nebbiolo"
51618,"Nebbiolo","Nebbiolo"
51619,"Chardonnay","Chardonnay"
51620,"Sauvignon Blanc","Sauvignon Blanc"
51621,"Sauvignon Blanc","Sauvignon Blanc"
51622,"Sauvignon Blanc","Sauvignon Blanc"
51623,"Rosé","Rosé"
51624,"Rosé","Rosé"
51625,"Rosé","Rosé"
51626,"Cabernet Sauvignon","Cabernet Sauvignon"
51627,"Pinot Noir","Pinot Noir"
51628,"Rosé","Rosé"
51629,"Rosé","Rosé"
51630,"Rosé","Rosé"
51631,"Syrah","Syrah"
51632,"Rosé","Rosé"
51633,"Rosé","Rosé"
51634,"Rosé","Rosé"
51635,"Pinot Noir","Pinot Noir"
51636,"Rosé","Rosé"
51637,"Chardonnay","Chardonnay"
51638,"Chardonnay","Chardonnay"
51639,"Rosé","Rosé"
51640,"Pinot Noir","Pinot Noir"
51641,"Chardonnay","Chardonnay"
51642,"Chardonnay","Chardonnay"
51643,"Chardonnay","Chardonnay"
51644,"Pinot Noir","Pinot Noir"
51645,"Syrah","Syrah"
51646,"Sauvignon Blanc","Sauvignon Blanc"
51647,"Pinot Noir","Pinot Noir"
51648,"Riesling","Riesling"
51649,"Pinot Noir","Pinot Noir"
51650,"Cabernet Sauvignon","Cabernet Sauvignon"
51651,"Sauvignon Blanc","Sauvignon Blanc"
51652,"Chardonnay","Chardonnay"
51653,"Sauvignon Blanc","Sauvignon Blanc"
51654,"Chardonnay","Chardonnay"
51655,"Sauvignon Blanc","Sauvignon Blanc"
51656,"Riesling","Riesling"
51657,"Pinot Noir","Pinot Noir"
51658,"Riesling","Riesling"
51659,"Chardonnay","Riesling"
51660,"Chardonnay","Sauvignon Blanc"
51661,"Pinot Noir","Cabernet Sauvignon"
51662,"Pinot Noir","Pinot Noir"
51663,"Chardonnay","Chardonnay"
51664,"Chardonnay","Chardonnay"
51665,"Riesling","Riesling"
51666,"Pinot Noir","Pinot Noir"
51667,"Pinot Noir","Pinot Noir"
51668,"Chardonnay","Chardonnay"
51669,"Riesling","Riesling"
51670,"Pinot Noir","Pinot Noir"
51671,"Riesling","Riesling"
51672,"Pinot Noir","Pinot Noir"
51673,"Pinot Noir","Merlot"
51674,"Cabernet Sauvignon","Cabernet Sauvignon"
51675,"Chardonnay","Chardonnay"
51676,"Pinot Noir","Pinot Noir"
51677,"Cabernet Sauvignon","Cabernet Sauvignon"
51678,"Pinot Noir","Pinot Noir"
51679,"Cabernet Sauvignon","Merlot"
51680,"Chardonnay","Chardonnay"
51681,"Riesling","Riesling"
51682,"Sauvignon Blanc","Chardonnay"
51683,"Chardonnay","Chardonnay"
51684,"Pinot Noir","Pinot Noir"
51685,"Zinfandel","Cabernet Sauvignon"
51686,"Syrah","Pinot Noir"
51687,"Zinfandel","Cabernet Sauvignon"
51688,"Pinot Noir","Pinot Noir"
51689,"Sauvignon Blanc","Sauvignon Blanc"
51690,"Pinot Noir","Rosé"
51691,"Cabernet Sauvignon","Cabernet Sauvignon"
51692,"Riesling","Riesling"
51693,"Zinfandel","Zinfandel"
51694,"Riesling","Sauvignon Blanc"
51695,"Sauvignon Blanc","Chardonnay"
51696,"Riesling","Sauvignon Blanc"
51697,"Cabernet Sauvignon","Cabernet Sauvignon"
51698,"Riesling","Chardonnay"
51699,"Pinot Noir","Pinot Noir"
51700,"Chardonnay","Riesling"
51701,"Zinfandel","Zinfandel"
51702,"Chardonnay","Chardonnay"
51703,"Pinot Noir","Cabernet Sauvignon"
51704,"Pinot Noir","Pinot Noir"
51705,"Pinot Noir","Pinot Noir"
51706,"Pinot Noir","Pinot Noir"
51707,"Chardonnay","Chardonnay"
51708,"Merlot","Merlot"
51709,"Rosé","Rosé"
51710,"Cabernet Sauvignon","Cabernet Sauvignon"
51711,"Cabernet Sauvignon","Cabernet Sauvignon"
51712,"Rosé","Rosé"
51713,"Chardonnay","Chardonnay"
51714,"Rosé","Rosé"
51715,"Rosé","Chardonnay"
51716,"Rosé","Rosé"
51717,"Rosé","Rosé"
51718,"Rosé","Rosé"
51719,"Cabernet Sauvignon","Zinfandel"
51720,"Pinot Noir","Pinot Noir"
51721,"Pinot Noir","Pinot Noir"
51722,"Rosé","Rosé"
51723,"Rosé","Rosé"
51724,"Rosé","Rosé"
51725,"Riesling","Riesling"
51726,"Zinfandel","Zinfandel"
51727,"Chardonnay","Chardonnay"
51728,"Chardonnay","Chardonnay"
51729,"Chardonnay","Chardonnay"
51730,"Cabernet Sauvignon","Pinot Noir"
51731,"Cabernet Sauvignon","Cabernet Sauvignon"
51732,"Riesling","Riesling"
51733,"Riesling","Riesling"
51734,"Pinot Noir","Pinot Noir"
51735,"Cabernet Sauvignon","Pinot Noir"
51736,"Chardonnay","Chardonnay"
51737,"Pinot Noir","Pinot Noir"
51738,"Merlot","Cabernet Sauvignon"
51739,"Chardonnay","Riesling"
51740,"Merlot","Cabernet Sauvignon"
51741,"Cabernet Sauvignon","Cabernet Sauvignon"
51742,"Sauvignon Blanc","Sauvignon Blanc"
51743,"Merlot","Merlot"
51744,"Nebbiolo","Nebbiolo"
51745,"Chardonnay","Chardonnay"
51746,"Cabernet Sauvignon","Cabernet Sauvignon"
51747,"Cabernet Sauvignon","Cabernet Sauvignon"
51748,"Chardonnay","Chardonnay"
51749,"Cabernet Sauvignon","Cabernet Sauvignon"
51750,"Chardonnay","Chardonnay"
51751,"Merlot","Cabernet Sauvignon"
51752,"Pinot Noir","Pinot Noir"
51753,"Chardonnay","Chardonnay"
51754,"Pinot Noir","Pinot Noir"
51755,"Pinot Noir","Pinot Noir"
51756,"Chardonnay","Chardonnay"
51757,"Riesling","Riesling"
51758,"Chardonnay","Chardonnay"
51759,"Chardonnay","Chardonnay"
51760,"Riesling","Riesling"
51761,"Chardonnay","Chardonnay"
51762,"Chardonnay","Riesling"
51763,"Riesling","Riesling"
51764,"Riesling","Riesling"
51765,"Cabernet Sauvignon","Cabernet Sauvignon"
51766,"Sauvignon Blanc","Sauvignon Blanc"
51767,"Chardonnay","Chardonnay"
51768,"Riesling","Riesling"
51769,"Riesling","Riesling"
51770,"Cabernet Sauvignon","Pinot Noir"
51771,"Pinot Noir","Pinot Noir"
51772,"Pinot Noir","Rosé"
51773,"Pinot Noir","Pinot Noir"
51774,"Pinot Noir","Pinot Noir"
51775,"Chardonnay","Sauvignon Blanc"
51776,"Cabernet Sauvignon","Cabernet Sauvignon"
51777,"Syrah","Syrah"
51778,"Chardonnay","Chardonnay"
51779,"Pinot Noir","Pinot Noir"
51780,"Cabernet Sauvignon","Cabernet Sauvignon"
51781,"Chardonnay","Chardonnay"
51782,"Chardonnay","Chardonnay"
51783,"Chardonnay","Chardonnay"
51784,"Merlot","Merlot"
51785,"Riesling","Riesling"
51786,"Zinfandel","Cabernet Sauvignon"
51787,"Pinot Noir","Pinot Noir"
51788,"Cabernet Sauvignon","Sauvignon Blanc"
51789,"Cabernet Sauvignon","Cabernet Sauvignon"
51790,"Sauvignon Blanc","Sauvignon Blanc"
51791,"Chardonnay","Chardonnay"
51792,"Cabernet Sauvignon","Pinot Noir"
51793,"Rosé","Rosé"
51794,"Zinfandel","Cabernet Sauvignon"
51795,"Sauvignon Blanc","Sauvignon Blanc"
51796,"Chardonnay","Sauvignon Blanc"
51797,"Chardonnay","Chardonnay"
51798,"Pinot Noir","Pinot Noir"
51799,"Pinot Noir","Pinot Noir"
51800,"Pinot Noir","Pinot Noir"
51801,"Chardonnay","Chardonnay"
51802,"Zinfandel","Cabernet Sauvignon"
51803,"Cabernet Sauvignon","Zinfandel"
51804,"Pinot Noir","Pinot Noir"
51805,"Syrah","Pinot Noir"
51806,"Chardonnay","Chardonnay"
51807,"Pinot Noir","Pinot Noir"
51808,"Pinot Noir","Cabernet Sauvignon"
51809,"Merlot","Cabernet Sauvignon"
51810,"Riesling","Riesling"
51811,"Chardonnay","Chardonnay"
51812,"Pinot Noir","Pinot Noir"
51813,"Cabernet Sauvignon","Cabernet Sauvignon"
51814,"Chardonnay","Chardonnay"
51815,"Sauvignon Blanc","Chardonnay"
51816,"Riesling","Riesling"
51817,"Sauvignon Blanc","Sauvignon Blanc"
51818,"Chardonnay","Chardonnay"
51819,"Merlot","Pinot Noir"
51820,"Chardonnay","Riesling"
51821,"Syrah","Syrah"
51822,"Chardonnay","Chardonnay"
51823,"Riesling","Riesling"
51824,"Pinot Noir","Rosé"
51825,"Riesling","Riesling"
51826,"Riesling","Riesling"
51827,"Cabernet Sauvignon","Cabernet Sauvignon"
51828,"Zinfandel","Zinfandel"
51829,"Zinfandel","Pinot Noir"
51830,"Cabernet Sauvignon","Cabernet Sauvignon"
51831,"Chardonnay","Chardonnay"
51832,"Zinfandel","Zinfandel"
51833,"Cabernet Sauvignon","Cabernet Sauvignon"
51834,"Chardonnay","Chardonnay"
51835,"Cabernet Sauvignon","Cabernet Sauvignon"
51836,"Zinfandel","Cabernet Sauvignon"
51837,"Chardonnay","Chardonnay"
51838,"Sauvignon Blanc","Sauvignon Blanc"
51839,"Syrah","Cabernet Sauvignon"
51840,"Pinot Noir","Pinot Noir"
51841,"Rosé","Pinot Noir"
51842,"Chardonnay","Chardonnay"
51843,"Cabernet Sauvignon","Cabernet Sauvignon"
51844,"Cabernet Sauvignon","Cabernet Sauvignon"
51845,"Chardonnay","Chardonnay"
51846,"Rosé","Rosé"
51847,"Pinot Noir","Pinot Noir"
51848,"Chardonnay","Chardonnay"
51849,"Syrah","Syrah"
51850,"Chardonnay","Chardonnay"
51851,"Riesling","Riesling"
51852,"Chardonnay","Sauvignon Blanc"
51853,"Nebbiolo","Nebbiolo"
51854,"Nebbiolo","Nebbiolo"
51855,"Pinot Noir","Pinot Noir"
51856,"Merlot","Merlot"
51857,"Nebbiolo","Nebbiolo"
51858,"Rosé","Rosé"
51859,"Chardonnay","Chardonnay"
51860,"Pinot Noir","Pinot Noir"
51861,"Nebbiolo","Nebbiolo"
51862,"Pinot Noir","Pinot Noir"
51863,"Rosé","Rosé"
51864,"Rosé","Rosé"
51865,"Rosé","Rosé"
51866,"Rosé","Rosé"
51867,"Rosé","Rosé"
51868,"Rosé","Rosé"
51869,"Rosé","Chardonnay"
51870,"Sauvignon Blanc","Sauvignon Blanc"
51871,"Riesling","Riesling"
51872,"Syrah","Syrah"
51873,"Riesling","Riesling"
51874,"Pinot Noir","Pinot Noir"
51875,"Merlot","Merlot"
51876,"Pinot Noir","Pinot Noir"
51877,"Cabernet Sauvignon","Pinot Noir"
51878,"Syrah","Zinfandel"
51879,"Cabernet Sauvignon","Pinot Noir"
51880,"Pinot Noir","Pinot Noir"
51881,"Rosé","Rosé"
51882,"Sauvignon Blanc","Sauvignon Blanc"
51883,"Pinot Noir","Pinot Noir"
51884,"Zinfandel","Zinfandel"
51885,"Cabernet Sauvignon","Pinot Noir"
51886,"Cabernet Sauvignon","Cabernet Sauvignon"
51887,"Cabernet Sauvignon","Cabernet Sauvignon"
51888,"Syrah","Pinot Noir"
51889,"Rosé","Rosé"
51890,"Rosé","Rosé"
51891,"Chardonnay","Sauvignon Blanc"
51892,"Sauvignon Blanc","Sauvignon Blanc"
51893,"Pinot Noir","Pinot Noir"
51894,"Rosé","Rosé"
51895,"Rosé","Rosé"
51896,"Rosé","Rosé"
51897,"Cabernet Sauvignon","Pinot Noir"
51898,"Chardonnay","Chardonnay"
51899,"Cabernet Sauvignon","Pinot Noir"
51900,"Rosé","Rosé"
51901,"Chardonnay","Chardonnay"
51902,"Rosé","Rosé"
51903,"Zinfandel","Cabernet Sauvignon"
51904,"Zinfandel","Pinot Noir"
51905,"Zinfandel","Cabernet Sauvignon"
51906,"Zinfandel","Pinot Noir"
51907,"Cabernet Sauvignon","Pinot Noir"
51908,"Zinfandel","Pinot Noir"
51909,"Zinfandel","Rosé"
51910,"Cabernet Sauvignon","Cabernet Sauvignon"
51911,"Zinfandel","Cabernet Sauvignon"
51912,"Zinfandel","Zinfandel"
51913,"Riesling","Sauvignon Blanc"
51914,"Zinfandel","Zinfandel"
51915,"Zinfandel","Pinot Noir"
51916,"Zinfandel","Syrah"
51917,"Zinfandel","Zinfandel"
51918,"Zinfandel","Zinfandel"
51919,"Merlot","Merlot"
51920,"Zinfandel","Syrah"
51921,"Zinfandel","Pinot Noir"
51922,"Zinfandel","Zinfandel"
51923,"Zinfandel","Zinfandel"
51924,"Chardonnay","Chardonnay"
51925,"Chardonnay","Chardonnay"
51926,"Cabernet Sauvignon","Cabernet Sauvignon"
51927,"Cabernet Sauvignon","Cabernet Sauvignon"
51928,"Cabernet Sauvignon","Cabernet Sauvignon"
51929,"Pinot Noir","Pinot Noir"
51930,"Chardonnay","Sauvignon Blanc"
51931,"Riesling","Riesling"
51932,"Pinot Noir","Pinot Noir"
51933,"Chardonnay","Chardonnay"
51934,"Riesling","Riesling"
51935,"Pinot Noir","Cabernet Sauvignon"
51936,"Merlot","Merlot"
51937,"Riesling","Chardonnay"
51938,"Chardonnay","Chardonnay"
51939,"Pinot Noir","Pinot Noir"
51940,"Rosé","Rosé"
51941,"Sauvignon Blanc","Sauvignon Blanc"
51942,"Pinot Noir","Pinot Noir"
51943,"Cabernet Sauvignon","Cabernet Sauvignon"
51944,"Merlot","Pinot Noir"
51945,"Zinfandel","Zinfandel"
51946,"Zinfandel","Zinfandel"
51947,"Chardonnay","Chardonnay"
51948,"Cabernet Sauvignon","Zinfandel"
51949,"Chardonnay","Chardonnay"
51950,"Pinot Noir","Pinot Noir"
51951,"Pinot Noir","Pinot Noir"
51952,"Pinot Noir","Pinot Noir"
51953,"Pinot Noir","Pinot Noir"
51954,"Merlot","Merlot"
51955,"Chardonnay","Chardonnay"
51956,"Zinfandel","Syrah"
51957,"Merlot","Cabernet Sauvignon"
51958,"Rosé","Pinot Noir"
51959,"Cabernet Sauvignon","Cabernet Sauvignon"
51960,"Cabernet Sauvignon","Cabernet Sauvignon"
51961,"Sauvignon Blanc","Sauvignon Blanc"
51962,"Pinot Noir","Pinot Noir"
51963,"Pinot Noir","Pinot Noir"
51964,"Cabernet Sauvignon","Cabernet Sauvignon"
51965,"Cabernet Sauvignon","Cabernet Sauvignon"
51966,"Riesling","Riesling"
51967,"Chardonnay","Chardonnay"
51968,"Cabernet Sauvignon","Cabernet Sauvignon"
51969,"Chardonnay","Chardonnay"
51970,"Chardonnay","Chardonnay"
51971,"Pinot Noir","Pinot Noir"
51972,"Chardonnay","Chardonnay"
51973,"Sauvignon Blanc","Chardonnay"
51974,"Merlot","Cabernet Sauvignon"
51975,"Chardonnay","Chardonnay"
51976,"Riesling","Chardonnay"
51977,"Cabernet Sauvignon","Cabernet Sauvignon"
51978,"Pinot Noir","Pinot Noir"
51979,"Riesling","Sauvignon Blanc"
51980,"Chardonnay","Chardonnay"
51981,"Merlot","Syrah"
51982,"Chardonnay","Chardonnay"
51983,"Chardonnay","Chardonnay"
51984,"Merlot","Pinot Noir"
51985,"Cabernet Sauvignon","Pinot Noir"
51986,"Merlot","Pinot Noir"
51987,"Chardonnay","Chardonnay"
51988,"Cabernet Sauvignon","Merlot"
51989,"Pinot Noir","Pinot Noir"
51990,"Cabernet Sauvignon","Cabernet Sauvignon"
51991,"Merlot","Pinot Noir"
51992,"Pinot Noir","Pinot Noir"
51993,"Pinot Noir","Pinot Noir"
51994,"Merlot","Merlot"
51995,"Sauvignon Blanc","Sauvignon Blanc"
51996,"Sauvignon Blanc","Sauvignon Blanc"
51997,"Pinot Noir","Pinot Noir"
51998,"Pinot Noir","Pinot Noir"
51999,"Pinot Noir","Pinot Noir"
52000,"Pinot Noir","Pinot Noir"
52001,"Sauvignon Blanc","Chardonnay"
52002,"Sauvignon Blanc","Sauvignon Blanc"
52003,"Nebbiolo","Nebbiolo"
52004,"Nebbiolo","Pinot Noir"
52005,"Nebbiolo","Nebbiolo"
52006,"Pinot Noir","Rosé"
52007,"Nebbiolo","Nebbiolo"
52008,"Zinfandel","Zinfandel"
52009,"Zinfandel","Zinfandel"
52010,"Merlot","Pinot Noir"
52011,"Sauvignon Blanc","Sauvignon Blanc"
52012,"Pinot Noir","Pinot Noir"
52013,"Pinot Noir","Pinot Noir"
52014,"Riesling","Riesling"
52015,"Riesling","Riesling"
52016,"Pinot Noir","Rosé"
52017,"Cabernet Sauvignon","Cabernet Sauvignon"
52018,"Pinot Noir","Pinot Noir"
52019,"Pinot Noir","Pinot Noir"
52020,"Pinot Noir","Pinot Noir"
52021,"Cabernet Sauvignon","Cabernet Sauvignon"
52022,"Pinot Noir","Pinot Noir"
52023,"Cabernet Sauvignon","Cabernet Sauvignon"
52024,"Pinot Noir","Pinot Noir"
52025,"Cabernet Sauvignon","Cabernet Sauvignon"
52026,"Sauvignon Blanc","Sauvignon Blanc"
52027,"Merlot","Merlot"
52028,"Cabernet Sauvignon","Cabernet Sauvignon"
52029,"Cabernet Sauvignon","Chardonnay"
52030,"Chardonnay","Chardonnay"
52031,"Cabernet Sauvignon","Cabernet Sauvignon"
52032,"Sauvignon Blanc","Sauvignon Blanc"
52033,"Cabernet Sauvignon","Cabernet Sauvignon"
52034,"Rosé","Rosé"
52035,"Pinot Noir","Pinot Noir"
52036,"Merlot","Merlot"
52037,"Pinot Noir","Pinot Noir"
52038,"Rosé","Rosé"
52039,"Chardonnay","Chardonnay"
52040,"Pinot Noir","Rosé"
52041,"Pinot Noir","Pinot Noir"
52042,"Chardonnay","Chardonnay"
52043,"Chardonnay","Chardonnay"
52044,"Chardonnay","Chardonnay"
52045,"Riesling","Riesling"
52046,"Riesling","Riesling"
52047,"Cabernet Sauvignon","Cabernet Sauvignon"
52048,"Pinot Noir","Pinot Noir"
52049,"Merlot","Cabernet Sauvignon"
52050,"Riesling","Riesling"
52051,"Pinot Noir","Pinot Noir"
52052,"Pinot Noir","Pinot Noir"
52053,"Chardonnay","Chardonnay"
52054,"Pinot Noir","Pinot Noir"
52055,"Syrah","Pinot Noir"
52056,"Chardonnay","Chardonnay"
52057,"Pinot Noir","Pinot Noir"
52058,"Riesling","Riesling"
52059,"Riesling","Riesling"
52060,"Chardonnay","Chardonnay"
52061,"Chardonnay","Chardonnay"
52062,"Chardonnay","Chardonnay"
52063,"Riesling","Riesling"
52064,"Riesling","Riesling"
52065,"Pinot Noir","Cabernet Sauvignon"
52066,"Pinot Noir","Pinot Noir"
52067,"Zinfandel","Zinfandel"
52068,"Chardonnay","Chardonnay"
52069,"Cabernet Sauvignon","Cabernet Sauvignon"
52070,"Merlot","Syrah"
52071,"Pinot Noir","Rosé"
52072,"Nebbiolo","Nebbiolo"
52073,"Nebbiolo","Pinot Noir"
52074,"Zinfandel","Zinfandel"
52075,"Nebbiolo","Nebbiolo"
52076,"Pinot Noir","Pinot Noir"
52077,"Zinfandel","Zinfandel"
52078,"Sauvignon Blanc","Sauvignon Blanc"
52079,"Sauvignon Blanc","Sauvignon Blanc"
52080,"Nebbiolo","Nebbiolo"
52081,"Chardonnay","Chardonnay"
52082,"Sauvignon Blanc","Sauvignon Blanc"
52083,"Cabernet Sauvignon","Pinot Noir"
52084,"Merlot","Merlot"
52085,"Chardonnay","Chardonnay"
52086,"Cabernet Sauvignon","Cabernet Sauvignon"
52087,"Pinot Noir","Cabernet Sauvignon"
52088,"Sauvignon Blanc","Sauvignon Blanc"
52089,"Riesling","Riesling"
52090,"Chardonnay","Chardonnay"
52091,"Pinot Noir","Merlot"
52092,"Cabernet Sauvignon","Merlot"
52093,"Chardonnay","Chardonnay"
52094,"Chardonnay","Chardonnay"
52095,"Pinot Noir","Pinot Noir"
52096,"Cabernet Sauvignon","Cabernet Sauvignon"
52097,"Zinfandel","Zinfandel"
52098,"Pinot Noir","Pinot Noir"
52099,"Cabernet Sauvignon","Cabernet Sauvignon"
52100,"Syrah","Zinfandel"
52101,"Rosé","Chardonnay"
52102,"Cabernet Sauvignon","Cabernet Sauvignon"
52103,"Cabernet Sauvignon","Cabernet Sauvignon"
52104,"Cabernet Sauvignon","Cabernet Sauvignon"
52105,"Zinfandel","Merlot"
52106,"Merlot","Pinot Noir"
52107,"Chardonnay","Chardonnay"
52108,"Cabernet Sauvignon","Cabernet Sauvignon"
52109,"Cabernet Sauvignon","Zinfandel"
52110,"Chardonnay","Chardonnay"
52111,"Cabernet Sauvignon","Chardonnay"
52112,"Cabernet Sauvignon","Cabernet Sauvignon"
52113,"Rosé","Pinot Noir"
52114,"Zinfandel","Chardonnay"
52115,"Pinot Noir","Pinot Noir"
52116,"Cabernet Sauvignon","Cabernet Sauvignon"
52117,"Sauvignon Blanc","Sauvignon Blanc"
52118,"Riesling","Riesling"
52119,"Merlot","Merlot"
52120,"Syrah","Syrah"
52121,"Cabernet Sauvignon","Cabernet Sauvignon"
52122,"Syrah","Syrah"
52123,"Riesling","Riesling"
52124,"Merlot","Cabernet Sauvignon"
52125,"Cabernet Sauvignon","Cabernet Sauvignon"
52126,"Pinot Noir","Pinot Noir"
52127,"Syrah","Pinot Noir"
52128,"Cabernet Sauvignon","Cabernet Sauvignon"
52129,"Chardonnay","Chardonnay"
52130,"Cabernet Sauvignon","Cabernet Sauvignon"
52131,"Merlot","Merlot"
52132,"Chardonnay","Riesling"
52133,"Riesling","Chardonnay"
52134,"Syrah","Cabernet Sauvignon"
52135,"Riesling","Riesling"
52136,"Pinot Noir","Pinot Noir"
52137,"Pinot Noir","Pinot Noir"
52138,"Pinot Noir","Pinot Noir"
52139,"Riesling","Riesling"
52140,"Chardonnay","Chardonnay"
52141,"Chardonnay","Chardonnay"
52142,"Chardonnay","Chardonnay"
52143,"Chardonnay","Chardonnay"
52144,"Pinot Noir","Pinot Noir"
52145,"Cabernet Sauvignon","Cabernet Sauvignon"
52146,"Riesling","Riesling"
52147,"Pinot Noir","Cabernet Sauvignon"
52148,"Chardonnay","Chardonnay"
52149,"Sauvignon Blanc","Sauvignon Blanc"
52150,"Pinot Noir","Pinot Noir"
52151,"Cabernet Sauvignon","Cabernet Sauvignon"
52152,"Chardonnay","Chardonnay"
52153,"Pinot Noir","Pinot Noir"
52154,"Pinot Noir","Pinot Noir"
52155,"Pinot Noir","Pinot Noir"
52156,"Sauvignon Blanc","Sauvignon Blanc"
52157,"Cabernet Sauvignon","Cabernet Sauvignon"
52158,"Zinfandel","Zinfandel"
52159,"Rosé","Pinot Noir"
52160,"Pinot Noir","Pinot Noir"
52161,"Cabernet Sauvignon","Cabernet Sauvignon"
52162,"Pinot Noir","Rosé"
52163,"Sauvignon Blanc","Riesling"
52164,"Rosé","Rosé"
52165,"Syrah","Syrah"
52166,"Sauvignon Blanc","Sauvignon Blanc"
52167,"Cabernet Sauvignon","Cabernet Sauvignon"
52168,"Syrah","Cabernet Sauvignon"
52169,"Chardonnay","Chardonnay"
52170,"Cabernet Sauvignon","Cabernet Sauvignon"
52171,"Merlot","Zinfandel"
52172,"Pinot Noir","Pinot Noir"
52173,"Sauvignon Blanc","Sauvignon Blanc"
52174,"Chardonnay","Sauvignon Blanc"
52175,"Pinot Noir","Pinot Noir"
52176,"Pinot Noir","Pinot Noir"
52177,"Pinot Noir","Pinot Noir"
52178,"Cabernet Sauvignon","Cabernet Sauvignon"
52179,"Pinot Noir","Cabernet Sauvignon"
52180,"Sauvignon Blanc","Chardonnay"
52181,"Merlot","Cabernet Sauvignon"
52182,"Pinot Noir","Rosé"
52183,"Pinot Noir","Pinot Noir"
52184,"Riesling","Riesling"
52185,"Cabernet Sauvignon","Merlot"
52186,"Cabernet Sauvignon","Cabernet Sauvignon"
52187,"Riesling","Riesling"
52188,"Merlot","Cabernet Sauvignon"
52189,"Pinot Noir","Pinot Noir"
52190,"Syrah","Pinot Noir"
52191,"Pinot Noir","Pinot Noir"
52192,"Cabernet Sauvignon","Cabernet Sauvignon"
52193,"Pinot Noir","Pinot Noir"
52194,"Riesling","Chardonnay"
52195,"Cabernet Sauvignon","Pinot Noir"
52196,"Rosé","Rosé"
52197,"Pinot Noir","Pinot Noir"
52198,"Pinot Noir","Pinot Noir"
52199,"Chardonnay","Sauvignon Blanc"
52200,"Pinot Noir","Pinot Noir"
52201,"Cabernet Sauvignon","Cabernet Sauvignon"
52202,"Syrah","Syrah"
52203,"Pinot Noir","Cabernet Sauvignon"
52204,"Riesling","Riesling"
52205,"Pinot Noir","Pinot Noir"
52206,"Syrah","Syrah"
52207,"Pinot Noir","Pinot Noir"
52208,"Pinot Noir","Pinot Noir"
52209,"Riesling","Riesling"
52210,"Sauvignon Blanc","Sauvignon Blanc"
52211,"Nebbiolo","Nebbiolo"
52212,"Pinot Noir","Pinot Noir"
52213,"Chardonnay","Chardonnay"
52214,"Syrah","Syrah"
52215,"Pinot Noir","Pinot Noir"
52216,"Pinot Noir","Pinot Noir"
52217,"Zinfandel","Pinot Noir"
52218,"Sauvignon Blanc","Chardonnay"
52219,"Riesling","Riesling"
52220,"Pinot Noir","Pinot Noir"
52221,"Rosé","Rosé"
52222,"Merlot","Merlot"
52223,"Pinot Noir","Pinot Noir"
52224,"Cabernet Sauvignon","Cabernet Sauvignon"
52225,"Chardonnay","Chardonnay"
52226,"Cabernet Sauvignon","Pinot Noir"
52227,"Pinot Noir","Pinot Noir"
52228,"Sauvignon Blanc","Sauvignon Blanc"
52229,"Pinot Noir","Pinot Noir"
52230,"Pinot Noir","Pinot Noir"
52231,"Pinot Noir","Pinot Noir"
52232,"Riesling","Riesling"
52233,"Riesling","Riesling"
52234,"Syrah","Pinot Noir"
52235,"Chardonnay","Chardonnay"
52236,"Zinfandel","Zinfandel"
52237,"Chardonnay","Sauvignon Blanc"
52238,"Cabernet Sauvignon","Chardonnay"
52239,"Merlot","Pinot Noir"
52240,"Merlot","Merlot"
52241,"Riesling","Riesling"
52242,"Chardonnay","Chardonnay"
52243,"Nebbiolo","Nebbiolo"
