"wine_review","variety","Chardonnay","Pinot Noir","Cabernet Sauvignon","Riesling","Sauvignon Blanc","Nebbiolo","Syrah","Rosé","Zinfandel","Merlot","pred"
51982,"Chardonnay",0.841165886919719,0.0077519794398825,0.0270726823373591,0.00184614229043449,0.036700376625361,4.10290609967936e-05,0.0112874495116841,0.000651590877863118,0.00263398133666161,0.0194050494992066,"Chardonnay"
51983,"Chardonnay",0.363338934644365,0.0890635890646981,0.000299482024347793,0.000188144349819482,0.256783565549585,9.80078979613592e-05,0.090488239547664,0.025746406349116,0.00709953146978882,0.254801175895098,"Chardonnay"
51984,"Merlot",0.000695826542027359,0.524850245126249,0.112240729460355,0.00103680371044475,0.000856661649045902,0.0109895744748952,0.0396133658625249,0.00250773532506903,0.0064412277912651,0.12705850505502,"Pinot Noir"
51985,"Cabernet Sauvignon",1.43598452622781e-05,0.753138644354051,0.351015899973463,0.00748732759142254,3.62491920562028e-05,0.00398714332870753,0.0099271246347082,0.00313678132790995,0.00873900252135948,0.187868850372043,"Pinot Noir"
51986,"Merlot",0.000264878490868538,0.315470184626187,0.147217906992646,0.00150115279202717,0.000177797984791843,0.00394934751144813,0.0133782840168993,0.00778313795006888,0.0196118953084987,0.204350168390585,"Pinot Noir"
51987,"Chardonnay",0.680882290403125,0.00109360597070931,0.00757416588519603,0.168347078556886,0.0233644642629856,0.000136758271553697,0.00191924933948881,0.0512818879673794,0.00251017146716743,0.00346667387275525,"Chardonnay"
51988,"Cabernet Sauvignon",0.000314392749898831,0.282001064486574,0.201247553391417,0.0025503660220134,0.000228881771209303,0.000919026312010445,0.0713570613285264,0.0276847692172806,0.0984914820350847,0.17438913011088,"Pinot Noir"
51989,"Pinot Noir",0.455578541227473,0.154760917156207,0.234308596036397,0.020707696421069,0.264327376608653,0.00171074076403459,0.0529195959318342,0.0174436797303539,0.0356633279116725,0.152468343338916,"Chardonnay"
51990,"Cabernet Sauvignon",0.000220185094909006,0.016301384382223,0.909152182946911,7.22004747095666e-07,6.87690713702907e-05,0.0132209381105683,0.120312237676495,7.47689734123264e-06,0.0046960121473397,0.137607346029076,"Cabernet Sauvignon"
51991,"Merlot",0.00243103070394691,0.33595154048611,0.277574346965982,0.000394666257247842,0.00136801973712803,0.00029107468404062,0.0596955125661482,3.15043764163818e-05,0.00486863340788164,0.168704468543127,"Pinot Noir"
51992,"Pinot Noir",3.27122837419615e-06,0.539206740652446,0.0311132184505488,3.02288479097166e-06,7.33978718330508e-05,0.000118596069395644,0.0804601991126191,0.0031355562308468,0.000649658068516104,0.0292321239043393,"Pinot Noir"
51993,"Pinot Noir",1.22359052953947e-05,0.349496079942554,0.332191338069636,0.000889951706210977,0.000352723631999907,0.00340664998979402,0.0784360076551387,0.00252924376268262,0.0180496258411571,0.225627586347985,"Pinot Noir"
51994,"Merlot",0.000121422950538255,0.124967980368347,0.0717253271716657,0.000443074873971118,0.000141731804142748,0.000758784667409435,0.48837732826526,0.0321380969520236,0.0331255715746362,0.0559783057574514,"Syrah"
51995,"Sauvignon Blanc",0.1513219646539,0.00198911984923785,7.01022510793997e-05,0.0165911145936447,0.94548204304427,0.000166125267833931,0.000259295836783255,0.000365906926978818,0.00102968465887924,0.000470853169911321,"Sauvignon Blanc"
51996,"Sauvignon Blanc",0.325756745952194,0.0714521714143863,0.0410866119833028,0.167955939012213,0.557864970938632,0.00127380072815752,0.02516691992535,0.0171110484224155,0.0040100116087897,0.0143138111409135,"Sauvignon Blanc"
51997,"Pinot Noir",5.39747543196151e-05,0.966173609295631,0.000949737041967795,2.09842110286668e-05,0.000386582866657871,2.63400743602015e-05,0.0103509425768418,0.137314796953429,0.00166707835043533,0.00432102844208147,"Pinot Noir"
51998,"Pinot Noir",2.15202209679758e-05,0.760477449862434,0.220341563821608,7.62120866382527e-07,1.39547167549971e-06,0.000734120928469269,0.0506581760840349,9.99143307179781e-06,0.0506487288484036,0.0398346506841573,"Pinot Noir"
51999,"Pinot Noir",1.24483197048028e-05,0.939449220609748,0.00208792337244899,0.00601459202312727,1.32723489620523e-05,0.111519000460112,0.00161052303359905,0.00529432638637641,8.97979316768538e-05,0.021396852519746,"Pinot Noir"
52000,"Pinot Noir",0.000327451910175761,0.397850704030361,0.214060650963161,0.000353608802264803,4.24786055947255e-05,0.000756709216219058,0.143708436072258,0.0398049871575696,0.0138401323198154,0.0233899342545572,"Pinot Noir"
52001,"Sauvignon Blanc",0.0177258046270491,0.00777923294855082,0.00983137508712843,0.453136434011943,0.43255671437994,0.00147282319012548,0.00183775556482082,0.0539085268325558,0.000192154426869918,0.0101096190777189,"Riesling"
52002,"Sauvignon Blanc",0.104217948186893,0.00282706939946471,0.000124886559395827,0.00131026454062215,0.940811043612588,5.40536685990236e-05,0.00483872396910149,0.0787203336268381,0.00178372210235144,0.0728288079898705,"Sauvignon Blanc"
52003,"Nebbiolo",1.17802895741086e-10,0.0429452604100697,0.54691696360695,5.18937951312272e-08,1.60212373802821e-10,0.735028895988929,0.0954815347377973,1.38397506917643e-05,0.00123071674285297,0.118473283049543,"Nebbiolo"
52004,"Nebbiolo",0.0250868443119275,0.244115286920768,0.158940961026839,0.0056035169349808,0.00119005022155702,0.0579617567391267,0.0373319661935237,0.013321660188363,0.0163135970596123,0.0388640750941404,"Pinot Noir"
52005,"Nebbiolo",0.0273714937424624,0.00398681188219332,0.277372601715491,1.24532198042335e-05,4.03080937487327e-05,0.563820990537765,0.0583426075456516,1.3144332958302e-05,0.00601038405590763,0.0680727882156833,"Nebbiolo"
52006,"Pinot Noir",0.00388459396229783,0.633687856635699,0.00717658475899916,0.00117143607228701,0.000773316537418654,0.000607179862380912,0.0161838129451872,0.770083846522937,0.0132449121187782,0.0120055281627476,"Rosé"
52007,"Nebbiolo",0.00301854986924975,0.0329990045277062,0.217354409359198,1.80139690088681e-07,6.01906310810225e-05,0.549532806224083,0.204108014577427,3.0100905324926e-06,0.0119196954024631,0.0786552883704733,"Nebbiolo"
52008,"Zinfandel",6.4028394183737e-07,0.000279262819872399,0.00250455929334257,4.45393965838745e-06,6.17020775595157e-06,3.30522539259619e-05,0.035479060882124,1.49269569973039e-05,0.997225697342135,0.0023130167527821,"Zinfandel"
52009,"Zinfandel",9.44968637826318e-06,0.00058896372040612,0.00626701576709494,4.765558051247e-06,0.000316825260495704,0.00688259722566162,0.00134656738822557,0.000157922285841715,0.995675818132873,0.00350948100077138,"Zinfandel"
52010,"Merlot",2.79923829367886e-06,0.632438080776298,0.382361224665847,5.31439896701152e-08,7.62947802317137e-07,0.0140493919295316,0.0815965708741914,1.68421894021952e-06,0.00623856639348033,0.101866568634789,"Pinot Noir"
52011,"Sauvignon Blanc",0.000650340705378513,2.71387234413295e-05,0.000493129004931079,2.95743091318753e-05,0.99982012581081,1.43138830367849e-05,0.000811871477337726,0.00255921749394302,6.75872768273808e-06,0.000544915717977144,"Sauvignon Blanc"
52012,"Pinot Noir",7.5110143203946e-08,0.998444885684993,0.00370388906735964,1.01959919602676e-06,1.69707083706439e-07,0.000151089018505469,0.00665805041142223,0.000267722381519072,0.00566954655742466,0.0049741473944092,"Pinot Noir"
52013,"Pinot Noir",0.172707363324738,0.625769470148322,0.0613011628954465,0.0813913250535651,0.0419531752575051,0.00258967100235607,0.130184312529001,0.0109175214940635,0.0172734328711977,0.0173231328099741,"Pinot Noir"
52014,"Riesling",0.0571942691714389,0.000109785121217281,0.000745936866256736,0.886340673346328,0.0954685381018139,0.000189830931941811,0.000192356175355755,0.00299354492135782,0.000601735350407062,0.00215153139051156,"Riesling"
52015,"Riesling",0.000745475324305774,0.000205060736456063,0.000431366107485835,0.797975074637568,0.00180732127222846,1.01894565012625e-05,8.38103066575645e-05,0.00169913957119976,1.72453249638703e-05,0.000225230430198269,"Riesling"
52016,"Pinot Noir",0.0101231584921965,0.293034801840497,0.0507847087579593,0.00678234563582288,0.00295567882836851,0.000802427825250834,0.0171737443866426,0.146422558052989,0.0115232391103073,0.0170394559034365,"Pinot Noir"
52017,"Cabernet Sauvignon",5.21557733903311e-08,0.000835298236197461,0.995299623330575,2.98318714653783e-07,4.68397350141043e-07,5.70156130957188e-05,0.0169827489375646,2.87017838317176e-08,0.00123482050481899,0.0369599767595527,"Cabernet Sauvignon"
52018,"Pinot Noir",0.0138287501029638,0.300666452004082,0.0306322161671993,0.0547219839956359,0.0011233734489848,0.00233186384584546,0.0236279829549669,0.0334870747297612,0.00461065516708547,0.0162001471189153,"Pinot Noir"
52019,"Pinot Noir",9.1068024998344e-07,0.896554640175755,0.0665092124142481,4.9098196797706e-06,2.68952773598704e-06,0.0168515678057248,0.0293770317456541,0.00208089208756979,0.0187816818079766,0.0439097967246552,"Pinot Noir"
52020,"Pinot Noir",0.000108449336123945,0.779245481205743,0.0360429850186232,0.000326542448240357,0.00027169975806068,0.00096444507761949,0.0113085999296469,0.00405599711766052,0.00658827028699035,0.0987858873904342,"Pinot Noir"
52021,"Cabernet Sauvignon",2.54724786234688e-07,0.00987132341503972,0.907028210069311,5.23673954895426e-08,9.66279388561234e-07,0.0010413388438962,0.0818037851458304,6.99801000582122e-06,0.000786242926600156,0.0293552714545215,"Cabernet Sauvignon"
52022,"Pinot Noir",3.43282576565445e-05,0.616511337255251,0.115793328076655,1.40114046596964e-05,0.000101239663186168,0.00474289352251597,0.0287142716421139,0.0192517670161888,0.0372092173199169,0.0697219655101913,"Pinot Noir"
52023,"Cabernet Sauvignon",6.79910906875488e-05,0.0265268339155865,0.603353419313804,0.00110592501720057,8.28783860860298e-05,0.00524573921642957,0.0699296568285426,0.000915700850185748,0.00312886735263091,0.0323112613234263,"Cabernet Sauvignon"
52024,"Pinot Noir",1.73923126240363e-06,0.85596965605842,0.0191259040908081,2.77776450206887e-05,4.50585468922013e-08,0.000728764681229753,0.0162953130949109,0.00636294974199023,0.0192118849258131,0.136768001135421,"Pinot Noir"
52025,"Cabernet Sauvignon",5.86975620437736e-07,0.0264646124294505,0.517127984417508,4.70010761498447e-06,3.51684656809257e-05,0.0263399765863966,0.0931333931505162,1.57979900572645e-05,0.00728023165663234,0.378227873421399,"Cabernet Sauvignon"
52026,"Sauvignon Blanc",0.0468795600001851,0.000890932991712573,1.14395693278676e-05,0.000985881096130267,0.8259134802083,3.92043914339926e-06,0.00651447460414547,0.0342096816202782,0.000364313435219896,0.00426914147844827,"Sauvignon Blanc"
52027,"Merlot",0.000410565864359406,0.038436420388963,0.32463233238263,3.16674084212529e-05,0.00406252868700874,0.00148973457899569,0.15709010097149,0.00791865369091795,0.0222670665479495,0.281239175913878,"Cabernet Sauvignon"
52028,"Cabernet Sauvignon",0.00184223508905371,0.0374153765104306,0.475428191109345,0.000319470166627701,0.00184314149803525,0.00791845175875312,0.128176009453649,0.00166464628879025,0.0528628912307241,0.106744304360458,"Cabernet Sauvignon"
52029,"Cabernet Sauvignon",0.211925738574215,0.0862370111499863,0.161262868724384,0.137036075871831,0.187566869096945,0.000700803355156873,0.0448814735039271,0.177863706838089,0.127539232743352,0.0955116780071065,"Chardonnay"
52030,"Chardonnay",0.460928511603828,0.115499104070909,0.0130511629293538,9.65978431318163e-05,0.0146023679989434,0.000112386323018327,0.0118801464401033,0.459074666574618,0.0395769912523458,0.0669133763424702,"Chardonnay"
52031,"Cabernet Sauvignon",1.35144534049706e-05,0.0205606761779904,0.310482053076197,0.000382436669887036,0.105450996435532,0.0015875674359262,0.053644132657863,0.000147760713345706,0.174386746596296,0.168317472093758,"Cabernet Sauvignon"
52032,"Sauvignon Blanc",0.0472775534134071,0.000171291858573975,0.00040602789825519,0.969487760964527,0.0592460722197232,0.00146557394357442,0.00457266087497022,0.00402766321915989,0.00010282720175605,0.00033080674788081,"Riesling"
52033,"Cabernet Sauvignon",0.00274726029723143,0.257100073625108,0.565753575813928,8.75416919263499e-07,0.000415724009067544,0.000381683609148669,0.0338700262218349,4.55214664344858e-06,0.140092664539869,0.0979130012866719,"Cabernet Sauvignon"
52034,"Rosé",0.00810318545421173,0.583729903613033,0.0116763062304733,0.00250744593088344,0.00279091837170463,0.000555901180417737,0.0142531748901035,0.690079324720158,0.0256401063146404,0.0140348102024654,"Rosé"
52035,"Pinot Noir",0.00191274290446698,0.223658918592581,0.213273372096028,0.003817332722519,0.00181381403087537,0.0227533888608156,0.224233821534429,0.132878813210698,0.0636663602802434,0.157703417008655,"Syrah"
52036,"Merlot",7.21802253262438e-05,0.163051360438406,0.295153078887338,1.83973629306291e-06,3.53032566876544e-06,0.0174252674807952,0.18463236725656,0.00556716328119197,0.0753201010116818,0.216606315032895,"Cabernet Sauvignon"
52037,"Pinot Noir",5.99625706845058e-08,0.432466022997726,0.183971860189058,8.28398824046089e-05,1.42336099139583e-06,0.00060910602513282,0.181350388458499,0.000330724290090868,0.0583778586012424,0.223825099360318,"Pinot Noir"
52038,"Rosé",0.18554926619049,0.240804775443172,0.000436723489482941,0.849424472445228,0.0119697392026455,3.19669118768966e-05,0.00484223040362295,0.13321254251905,0.000240092587318932,0.0011195408482568,"Riesling"
52039,"Chardonnay",0.681820677630295,0.0244709942310315,0.0186181895060611,0.0631857628230027,0.074155187150528,0.00232157527950308,0.00636698789895734,0.0129864717502614,0.00644665582317592,0.0111859896107436,"Chardonnay"
52040,"Pinot Noir",0.129695123021427,0.201592339508472,0.0752333302701196,0.00129644665823581,0.0999509260365452,0.000148416090209656,0.0168143071689208,0.332218206913811,0.00488074005738564,0.0130131201055515,"Rosé"
52041,"Pinot Noir",7.86914794671542e-06,0.861632765219556,0.0217279330960638,0.000775978568306784,7.87710718020616e-05,0.00287783775626646,0.0918796452964682,0.00287683521905428,0.0198704490804991,0.0970463777478342,"Pinot Noir"
52042,"Chardonnay",0.999612703813709,0.00012708381230673,6.45801258446541e-05,5.88071941121554e-06,0.00308687577095213,1.38097364151521e-05,0.000287073854278078,2.69216364021917e-06,2.48535029105015e-06,6.83489447295751e-05,"Chardonnay"
52043,"Chardonnay",0.492206283089248,0.00888716275259576,0.00736806039365613,0.162713856697529,0.152055850532841,0.000141498077476653,0.00279550476658991,0.029638867150845,0.000887302904072209,0.00267812588728796,"Chardonnay"
52044,"Chardonnay",0.541596229393537,0.103597265481576,0.0537872084917164,0.099967606411527,0.0650078836535595,0.00156928956715841,0.0204668010730447,0.00442350623901386,0.00372278606282189,0.0189415324123896,"Chardonnay"
52045,"Riesling",0.0886193432483752,0.00561033320071641,5.42952537001903e-05,0.985995746864144,0.00583468974398926,0.00652591787278589,0.000321113377152445,0.0756489658175852,0.000649110335789593,3.75544606981298e-05,"Riesling"
52046,"Riesling",0.0645354873866482,7.62949709431658e-08,6.34192083070669e-07,0.99945699762657,0.0153387353475103,5.97491420479687e-06,1.10712474753708e-06,0.000508109926685421,3.0346159756356e-07,1.02048527186638e-06,"Riesling"
52047,"Cabernet Sauvignon",3.38621538611601e-07,0.338624259762025,0.390608836554478,2.39838342826237e-06,6.10844829864622e-07,5.02991342434476e-05,0.0707169432878216,6.68942934914326e-05,0.0487686560898369,0.263656486549255,"Cabernet Sauvignon"
52048,"Pinot Noir",0.1221216524906,0.711920011493537,0.140208607209015,6.42003956964276e-05,0.00262297578394877,0.000311566961225379,0.0584876956221133,0.00139140841486268,0.0109847435468657,0.045221412966235,"Pinot Noir"
52049,"Merlot",2.83581742604182e-05,0.149763343292485,0.639958104506786,0.000424235513021528,0.000151148269312186,0.000184366320033397,0.0649646486829271,0.00712752963745019,0.00746912913572322,0.213780844902084,"Cabernet Sauvignon"
52050,"Riesling",0.00302196157093174,0.00634701259360301,0.00366233749638423,0.996934457222335,0.0453384393755522,0.000748738972231808,0.00737982724739305,0.00608627056440529,0.00144769320026807,0.0047819905981498,"Riesling"
52051,"Pinot Noir",0.00252065720101611,0.534704711909048,0.146027346853789,0.0026473193852243,0.0151904445738634,0.00104006849283649,0.084663953523537,0.0878805170240608,0.0212314903097358,0.0444026325549866,"Pinot Noir"
52052,"Pinot Noir",0.0237097546180779,0.662661148493218,0.0160777105405705,0.00025264040361861,0.000386140418026431,0.000150544793797985,0.00382035884860983,0.271427694217439,0.00696001202405648,0.0249835522411984,"Pinot Noir"
52053,"Chardonnay",0.986461059934036,0.00472189111687438,0.00220013570210279,0.000567217992375772,0.00226440393216131,0.00010100883115387,0.000884303435392681,0.000949502596206941,0.00197077652229431,0.00218816264734248,"Chardonnay"
52054,"Pinot Noir",2.25585275456145e-05,0.990766985663034,0.0282716717338889,0.000565814431200311,0.0001556060156153,0.000762970559989228,0.017753191254435,0.0011978028329107,0.00200024792940393,0.00909886612631496,"Pinot Noir"
52055,"Syrah",0.000110316120983111,0.248184364605718,0.0260593762621261,6.10499042021484e-06,3.91055067638525e-05,0.004356797634145,0.0690100132085826,0.00346832743693837,0.103639377057695,0.0235619754032655,"Pinot Noir"
52056,"Chardonnay",0.791131485093021,0.00451532145789372,7.8131266256231e-05,0.0237133907416781,0.0473395822279162,0.000727987921032533,0.000256800277564339,0.0695976060545974,0.000100257149585042,0.000299931717612325,"Chardonnay"
