"wine_review","variety","Chardonnay","Pinot Noir","Cabernet Sauvignon","Riesling","Sauvignon Blanc","Nebbiolo","Syrah","Rosé","Zinfandel","Merlot","pred"
49546,"Syrah",2.43105696673495e-06,0.100382460861086,0.311877627135169,0.00016106455653633,1.3196765666415e-05,0.000132320437723797,0.118051119869319,0.0567865327681835,0.0624878588051346,0.0447227376903786,"Cabernet Sauvignon"
49547,"Pinot Noir",0.00016054510190518,0.863334581036514,0.0148442715740539,2.77145404185051e-05,4.37832410294563e-05,0.0156010523607015,0.0334374873163406,3.14533783814582e-05,0.00280052209810869,0.0878436605248352,"Pinot Noir"
49548,"Chardonnay",0.77827359110482,0.0231684035891757,0.00022333273023089,0.0129312911133088,0.0603788924683867,0.00512590190494007,0.000390396220618242,0.0228167421186508,0.000501017846280613,0.000420740500015629,"Chardonnay"
49549,"Zinfandel",0.000192991868748523,0.0433748817737235,0.0918791673437521,0.000391880902400223,0.0122261621500853,0.00186948052216588,0.0377588343959954,0.00212646366328779,0.633825359574842,0.0200627142393101,"Zinfandel"
49550,"Cabernet Sauvignon",4.8877222053631e-08,0.918703430231094,0.0696924264636528,6.18893970732459e-07,1.17468749078204e-08,0.000874229132640659,0.0109281964463572,0.253388944925946,0.0295163543050558,0.136593831699231,"Pinot Noir"
49551,"Cabernet Sauvignon",1.44743120779657e-06,0.00965850583701655,0.798819559787065,9.68108741854326e-07,2.25599242694346e-06,0.00041806202969549,0.0630360682293403,9.54525563237388e-06,0.0519882114747648,0.0320729096719958,"Cabernet Sauvignon"
49552,"Nebbiolo",8.08951509796616e-08,0.132022635070675,0.0387147440127706,4.45700663295133e-06,5.22408942754723e-09,0.991725257358542,0.0240947386878332,9.35871960292652e-05,0.000607052264697947,0.0158766820327862,"Nebbiolo"
49553,"Nebbiolo",6.07747975640311e-08,0.115798381770275,0.552125498801322,3.11929400735866e-06,1.20293698186537e-08,0.593631441747076,0.0538376589655539,0.000573563344607223,0.0166722100828161,0.0811431019112011,"Nebbiolo"
49554,"Nebbiolo",2.47035154757568e-05,0.0241306602192764,0.000422242746923296,6.13055692667408e-05,1.15176273351908e-05,0.999794773519099,0.000329219241218233,8.77172571427508e-05,4.8331539116517e-05,0.000203907512363338,"Nebbiolo"
49555,"Rosé",0.297623764002921,0.0631562091215242,0.000179851936746271,0.304405927914735,0.226213718400314,0.00153265973189701,0.00618476673550526,0.375726920466538,0.000651603649766062,0.000305975845648272,"Rosé"
49556,"Chardonnay",0.758086097865707,0.0813732881394133,0.00920025813683139,0.029755810739266,0.0206455191173123,0.00119974761802338,0.00288011352224279,0.126400036059988,0.00324864877363558,0.00818519238037282,"Chardonnay"
49557,"Rosé",0.0491929250618413,0.124703121011681,0.0253906936660161,0.0250541583726063,0.238653643121701,0.00424647146896835,0.128846417785726,0.304900713572106,0.0155367365924061,0.0187523766862736,"Rosé"
49558,"Rosé",8.95285316060235e-05,0.25220516255265,0.0318947695779407,0.00262096717991587,0.00301557369322038,0.000737695077119606,0.0277426201143972,0.941183914212631,0.0466623440143471,0.00777170904504867,"Rosé"
49559,"Rosé",0.000206242643051594,0.263718611329681,0.00902898584914534,7.62028447190523e-06,7.89175039714882e-05,0.00561983981964584,0.0482316600016933,0.527580239604712,0.00321138598652188,0.0128715400187522,"Rosé"
49560,"Chardonnay",0.983203624197657,0.0269730556867615,0.00308199911690419,4.50896650370415e-05,0.0286033017255975,0.000194990148652602,0.00579903078776382,8.78627307393053e-05,5.48355806729173e-05,0.000402645028880966,"Chardonnay"
49561,"Merlot",6.10685611835632e-06,0.816356911938279,0.053090936246822,4.1254975356922e-06,5.93091363524604e-07,0.0049593130041855,0.0124967754319575,0.250955555092708,0.0394459930547067,0.0546890799182301,"Pinot Noir"
49562,"Zinfandel",0.000684653583446585,0.0937400580543369,0.313175786595353,0.00310990959935029,0.000252501347856025,0.00181990279600151,0.0389083831661977,0.0234198372199848,0.796742606747338,0.0844036188504973,"Zinfandel"
49563,"Riesling",0.117482184388224,0.000954407382757637,0.00141459929937095,0.906304244174699,0.0620512104215423,0.000966873093584302,0.00273821575730779,0.00634438883042863,0.000194024114155502,0.000894822603230248,"Riesling"
49564,"Cabernet Sauvignon",0.00180151363031523,0.197177927689746,0.435789497835471,2.35021353104021e-05,0.000357333167932748,0.000436789141404764,0.0210017708835865,0.0351812044127585,0.0634915114577466,0.123302498014391,"Cabernet Sauvignon"
49565,"Nebbiolo",1.938230392455e-10,0.359440467934087,0.00898317507687288,8.92165830047568e-08,2.81162363962447e-10,0.930346189426035,0.00596498895636358,7.54146099484742e-05,0.00294157764061136,0.000835384814998275,"Nebbiolo"
49566,"Riesling",0.496627576013144,0.0131138118864772,0.00343045017930898,0.32230892099788,0.0660733570534668,0.000999525750210789,0.000484493456066598,0.00894917934494576,0.000123242928108104,0.0013455911692301,"Chardonnay"
49567,"Chardonnay",0.619237701490088,0.00415620305385788,0.000762857962641739,0.254360272705472,0.00412904704269899,0.00319040379301209,0.00191132437229669,0.0101523291342633,6.17923528087752e-06,0.000219111878309196,"Chardonnay"
49568,"Rosé",0.417504038142216,0.0912019848018355,0.000856615668435427,0.0992764429403961,0.35447669624591,0.000361304105700369,0.0101801430241815,0.159533905565082,0.00126163252146364,0.001560351289257,"Chardonnay"
49569,"Rosé",0.741302388719662,0.196295991036461,0.0126950431246116,0.00636728751671327,0.087396346143921,0.0169914006766182,0.00739945355723639,0.431395348755544,0.000838256911611343,0.00649573870330371,"Chardonnay"
49570,"Cabernet Sauvignon",1.32229743420273e-05,0.407134412962319,0.325897359059606,5.35248564551931e-07,2.0315591293195e-05,0.00351802222589937,0.0221751513197955,0.0138456199820496,0.0126886539574915,0.074707268792597,"Pinot Noir"
49571,"Pinot Noir",0.000104401399359907,0.60591882072652,0.10319868392284,0.000441758051767597,0.000127731289907893,0.000266964339392975,0.0728120861645375,2.97380005633919e-05,0.0117300156436202,0.0246356945356227,"Pinot Noir"
49572,"Cabernet Sauvignon",0.000131551630342943,0.00522464744991581,0.691971514813933,0.000155076635291743,2.66523627721074e-05,0.0010753843936876,0.0184519230004734,0.000427198280139079,0.26019143620301,0.161279321983774,"Cabernet Sauvignon"
49573,"Chardonnay",0.999228599689469,2.79447511531412e-06,7.21259306954385e-07,0.00480009817807055,0.000477245893909565,2.0593875442825e-06,3.00203142417334e-06,1.55697923065573e-05,2.93697443866796e-07,2.63798677888449e-06,"Chardonnay"
49574,"Pinot Noir",5.51091969031804e-05,0.0316098218523414,0.854238352533014,2.52203407262717e-06,2.2783595851645e-06,0.00038631275411879,0.077655279155138,6.0267927019308e-05,0.0042852408594641,0.0683332133206712,"Cabernet Sauvignon"
49575,"Chardonnay",0.981774946567753,0.0133822433145569,0.00085811570474396,3.74342158381435e-05,0.0467867062251911,1.67525772546184e-06,0.00362930206297684,0.000184237058069259,3.87770486328777e-05,0.00177050018233381,"Chardonnay"
49576,"Pinot Noir",4.66511359986606e-06,0.697764059158479,0.0271377050032542,3.21741463179877e-05,0.000149046658429914,0.00100217610978403,0.180966771492735,0.130855327517186,0.113920723068247,0.0218900598409372,"Pinot Noir"
49577,"Zinfandel",7.43672062311668e-08,0.00727655738395368,0.278414242683812,6.39016441663659e-08,2.57745600469214e-06,0.000295055912597383,0.613708631232788,0.00032781447425427,0.457675528962768,0.0610323902794312,"Syrah"
49578,"Pinot Noir",2.18654694771607e-05,0.881739639838187,0.166530483455776,0.00534592353255128,5.30200876326353e-06,0.00118577515675237,0.0365431876188759,0.000313951291548293,0.00398795683807805,0.106748264257307,"Pinot Noir"
49579,"Chardonnay",0.607644773146663,0.191722592949971,0.12525163283474,0.000392923806518503,0.0949574288074537,0.00189615443649356,0.0447346139763633,0.0658261253191541,0.0135701349549792,0.0349611380171605,"Chardonnay"
49580,"Pinot Noir",0.00137966985627179,0.207388338392887,0.0230429746028727,0.00139778578214525,0.000861282683689612,0.000300069008665881,0.0889063235935215,0.0865039422313368,0.0280602318383522,0.0364803615558586,"Pinot Noir"
49581,"Chardonnay",0.500537647658009,0.00745335993060725,9.84535784497956e-05,0.0587306084300504,0.299477687910438,0.000824601852975933,0.000254996756494789,0.107233207545441,0.000230457747108239,0.000474972583833488,"Chardonnay"
49582,"Chardonnay",0.629533345614105,0.00987767583991551,0.00047725720128129,0.120702639948222,0.0336174805629861,0.000640057260300022,0.000489549272334819,0.0410422364372511,0.00355185850688648,0.00116079237283457,"Chardonnay"
49583,"Pinot Noir",3.12817423204695e-06,0.4635404389471,0.0682325885463248,0.000249906596951425,2.12650266934676e-07,4.50096577989601e-05,0.0308781651133227,0.0919727848731048,0.0880178827961243,0.076245978584197,"Pinot Noir"
49584,"Rosé",0.000146049682646503,0.684133984198,0.00743100987750513,0.000899158149455077,0.00027073038436074,0.00270226275522779,0.0199754017135713,0.0969987000617181,0.00115372828200092,0.013014085102666,"Pinot Noir"
49585,"Rosé",0.136478974697267,0.0173196959060696,2.73828049632597e-05,0.0018398971216173,0.0345895658464346,0.0001251397266917,0.000122343718836775,0.88777173532643,0.000192538953833284,0.000525271885843752,"Rosé"
49586,"Sauvignon Blanc",0.0308938584496027,0.00252031700504213,0.000141727229064334,0.024763529171643,0.914708804624767,0.000605211758150935,0.0018042863129704,0.00115268051060979,0.000455735327953108,0.00110937525517883,"Sauvignon Blanc"
49587,"Rosé",1.26143381851602e-08,0.0248114397164112,0.0116658604718608,5.18748692743822e-09,7.6309699451738e-08,4.55764850127736e-05,0.00265155489943999,0.994617210573367,0.110604341485498,0.0192482910893936,"Rosé"
49588,"Zinfandel",1.29383090449697e-07,0.00692045270013951,0.15760111328461,7.72707800150661e-05,9.3385233700496e-07,0.00085041166402322,0.0968603427008361,0.00309415283712996,0.67458855479931,0.0556301099511753,"Zinfandel"
49589,"Pinot Noir",2.06444801538756e-06,0.929340668633812,0.0432990075237513,7.36342379547352e-06,3.81031054431734e-06,0.00744307829112659,0.0370040940590446,0.00995393444774454,0.0157851390558551,0.0567166102726068,"Pinot Noir"
49590,"Merlot",4.72423600891748e-06,0.0211300173707131,0.629109976379958,2.08204138205872e-05,9.03159432503114e-05,0.00637533783731317,0.202450490852251,0.00254449199238482,0.0155994513222221,0.0539915966517685,"Cabernet Sauvignon"
49591,"Merlot",0.0142225289803949,0.274313471916938,0.298805546751313,2.57942517160065e-06,7.44614042564127e-05,0.000318606518763254,0.0293357324258928,2.16118505902615e-05,0.107586515779974,0.0972511645514251,"Cabernet Sauvignon"
49592,"Cabernet Sauvignon",2.22925282263842e-07,0.0122070493939937,0.888635917798063,1.01095048249365e-05,3.98173017406428e-07,0.000240234764708932,0.085509586397734,8.90778035677516e-05,0.0690642828076266,0.379695362905148,"Cabernet Sauvignon"
49593,"Cabernet Sauvignon",5.31776021444236e-07,0.0674903223893434,0.496699141957138,1.31511910602853e-05,3.64209463614172e-06,0.00062187836486276,0.0878086088312977,0.00345720535935204,0.0595864267648136,0.246633779718548,"Cabernet Sauvignon"
49594,"Riesling",0.191225257765486,0.0376116468685903,0.0203224779232169,0.690856624188899,0.0515614716233263,0.000676038711694597,0.00356593103320552,0.0226724259685212,0.00666259743120276,0.0129556628046246,"Riesling"
49595,"Pinot Noir",0.00155438170912374,0.294825168003073,0.171912252108878,0.0312619562959435,0.00237357102546737,0.0272320767582686,0.0344247275804858,0.0577298574937991,0.0150535828691041,0.185677274721333,"Pinot Noir"
49596,"Cabernet Sauvignon",6.20989523147197e-05,0.6054919077372,0.0748619442216213,0.00107482133657258,3.30772516045119e-05,0.00484084011400962,0.0790490244761591,0.0287030941161478,0.0333550337313897,0.108097378409205,"Pinot Noir"
49597,"Pinot Noir",0.00187802455535302,0.704649673474371,0.00431158759718568,0.00947692991571734,0.000937696528931852,0.000537586570981026,0.0161970519958003,0.0631708214924469,0.000140869769401428,0.0102457736478418,"Pinot Noir"
49598,"Cabernet Sauvignon",0.0599280925378464,0.107743516577003,0.448245851595353,4.57394153904682e-06,0.00199865348332374,0.00995068062670216,0.0305973164418181,0.000187139598685762,0.0823969225900878,0.12619700687144,"Cabernet Sauvignon"
49599,"Cabernet Sauvignon",3.09686474928533e-07,0.0288172869709842,0.485147823979009,5.12607600637768e-08,1.73296996788898e-05,0.000107643464172829,0.301606700983213,0.000210511700968766,0.285841426175863,0.0950107304344424,"Cabernet Sauvignon"
49600,"Merlot",1.80064931320911e-07,0.0393935323914457,0.801184250683774,0.000126944501974299,0.00018791125505131,0.00370219463519783,0.0613228381171449,0.000289838304632711,0.00458308094537632,0.285836407186148,"Cabernet Sauvignon"
49601,"Chardonnay",0.691335787415545,0.0809467185033642,0.000936989216619074,0.0158403620132036,0.0206017050677453,0.00150444402617745,0.00241069757814815,0.0170374167779827,0.000491442409785526,0.00180714372421267,"Chardonnay"
49602,"Sauvignon Blanc",0.471838511437685,0.0151638710720382,0.00414124692892661,0.0135808541937806,0.433126732672612,0.00646049333768685,0.00510729117039199,0.182590212876811,0.00163770988271319,0.00380072893216397,"Chardonnay"
49603,"Riesling",0.319683494697117,0.00321696854154464,0.00350250134624085,0.787308281829096,0.0653242768965987,0.00915466234714259,0.0219855103075808,0.0577805474124351,0.000671212544583417,0.0031463563951537,"Riesling"
49604,"Riesling",0.324136542331426,0.0203420512782674,4.45438900507581e-05,0.635221693395991,0.0148761157558406,4.48077878647093e-06,0.000916610455993785,0.0416758645474923,0.000463041304931753,0.000570966732663205,"Riesling"
49605,"Sauvignon Blanc",0.0643436897969838,0.0840591158327175,0.0341818799011666,0.0535097195110876,0.608454144544931,0.000852479702015249,0.0410614241871053,0.027871256922061,0.00522840754856801,0.022819722231695,"Sauvignon Blanc"
49606,"Syrah",4.28461848674285e-06,0.227721852496702,0.326470415533568,2.20882133248269e-07,4.68405882046587e-07,0.180003521717321,0.0277384195366748,0.00110651199718826,0.0439342522797735,0.237157325758179,"Cabernet Sauvignon"
49607,"Zinfandel",0.134235281231372,0.0781159480617438,0.197763950080226,0.000816983073361312,0.125667493900259,0.0183507035044908,0.0256746126546046,0.00248487668744866,0.0645579998454344,0.0626601863173861,"Cabernet Sauvignon"
49608,"Sauvignon Blanc",0.0648409639637975,3.32763723676899e-06,3.51622774104208e-06,0.0022541569226602,0.994925958773643,2.13862817342816e-05,1.59762924629838e-05,0.000131397978017917,5.21879876386286e-07,1.60104926942724e-05,"Sauvignon Blanc"
49609,"Pinot Noir",2.75029596014711e-07,0.583984698982984,0.0400502627443431,0.0305218389066845,4.96457662628726e-06,0.00303526004191362,0.0520577692202019,0.000770031188105406,0.00239093337454178,0.0522951429467444,"Pinot Noir"
49610,"Pinot Noir",1.3964899659683e-06,0.970678566641132,0.0120571421342563,4.72809761332599e-06,5.23960223134038e-05,0.000812487787751775,0.00840172427119727,0.00359356851725544,0.0002366420122608,0.00828965055970151,"Pinot Noir"
49611,"Rosé",0.393788655420089,0.0920066381748482,0.031233247294513,0.0564449334851206,0.352903800876295,0.000858342262494712,0.0404011723965256,0.114521925391636,0.00294002256904024,0.0187401989386983,"Chardonnay"
49612,"Syrah",2.29129530522476e-06,0.000821401873440383,0.880785170941609,4.34552742259109e-07,1.22398607327248e-09,0.00864360347705618,0.163929648410976,2.9904802818238e-08,0.000592321167047557,0.0346867237290794,"Cabernet Sauvignon"
49613,"Chardonnay",0.850346573419592,0.00757339249513036,0.00103386007266399,0.0158770359601811,0.0317251530427061,0.000278826900554132,0.00125703037729707,0.00494112766198784,0.000141211784980663,0.0019867599608531,"Chardonnay"
49614,"Chardonnay",0.177691119698193,0.599731120339651,0.0593484056267862,0.229482592676473,0.0951224559898328,0.00112675271040776,0.0681467968118365,0.0390556812716963,0.0414724826600221,0.0323068833609321,"Pinot Noir"
49615,"Chardonnay",0.834883349131165,0.010495197185768,0.012516350433323,0.00481589921380246,0.0407746298544025,0.00578914247893263,0.0134721615893663,0.00315515736455917,0.000531614111163217,0.00285554929023557,"Chardonnay"
49616,"Syrah",0.00029199678776467,0.214691367211048,0.0172051067890226,0.00672690751171031,0.000759760676558541,0.00816312698023816,0.385684988645815,0.000625505454802657,0.0275077009571088,0.0260760112764039,"Syrah"
49617,"Pinot Noir",1.16095223556249e-05,0.257462414746169,0.0988206269941207,0.00978903091554914,7.0997373354992e-05,0.000264497073660987,0.0272346429538913,0.110173876780438,0.00860171408012957,0.0314330780213924,"Pinot Noir"
49618,"Sauvignon Blanc",0.684648282723872,0.0068029408181107,0.00122252703879939,0.0843395233965174,0.105685135065977,6.59670761245123e-05,0.000740913782666671,0.0100407784172363,0.000429966266146158,0.00285093886804268,"Chardonnay"
49619,"Riesling",0.610491489263035,0.0012543222990378,1.78731265063819e-05,0.505767723848835,0.0312477555310666,9.37263666665522e-06,0.000230420171443447,0.00282163622894603,8.6428409405652e-05,9.61554898318078e-05,"Chardonnay"
49620,"Chardonnay",0.779591625316756,0.00640379862840297,3.98586813425838e-05,0.0935633113283631,0.0939669280361563,0.00287813801152351,0.000364598158559518,0.00212766400903549,1.17407774552201e-06,5.81492024132638e-05,"Chardonnay"
49621,"Syrah",0.000110579760132758,0.0463256758674576,0.156724957364776,0.000636275408225042,0.00257403304226636,6.87535667581498e-05,0.153946526040063,0.00331855091325678,0.00662621950227581,0.0725832379542714,"Cabernet Sauvignon"
