"wine_review","variety","pred"
3891,"Cabernet Sauvignon","Cabernet Sauvignon"
27460,"Riesling","Riesling"
8513,"Cabernet Sauvignon","Cabernet Sauvignon"
18628,"Pinot Noir","Pinot Noir"
8240,"Nebbiolo","Nebbiolo"
9471,"Cabernet Sauvignon","Cabernet Sauvignon"
28906,"Cabernet Sauvignon","Cabernet Sauvignon"
21866,"Cabernet Sauvignon","Cabernet Sauvignon"
40380,"Chardonnay","Chardonnay"
26588,"Pinot Noir","Pinot Noir"
27412,"Pinot Noir","Pinot Noir"
37776,"Cabernet Sauvignon","Cabernet Sauvignon"
6715,"Chardonnay","Chardonnay"
18387,"Pinot Noir","Pinot Noir"
9876,"Chardonnay","Chardonnay"
38428,"Cabernet Sauvignon","Cabernet Sauvignon"
7821,"Sauvignon Blanc","Chardonnay"
28554,"Chardonnay","Chardonnay"
16004,"Chardonnay","Chardonnay"
23860,"Rosé","Rosé"
44198,"Pinot Noir","Pinot Noir"
18324,"Zinfandel","Syrah"
6876,"Cabernet Sauvignon","Cabernet Sauvignon"
7236,"Syrah","Syrah"
27415,"Pinot Noir","Pinot Noir"
40663,"Pinot Noir","Pinot Noir"
20784,"Pinot Noir","Pinot Noir"
20454,"Merlot","Cabernet Sauvignon"
27144,"Pinot Noir","Pinot Noir"
40290,"Syrah","Chardonnay"
47353,"Chardonnay","Chardonnay"
14796,"Nebbiolo","Nebbiolo"
11437,"Riesling","Riesling"
4264,"Riesling","Riesling"
22111,"Chardonnay","Chardonnay"
6343,"Syrah","Syrah"
7634,"Sauvignon Blanc","Riesling"
32235,"Chardonnay","Chardonnay"
23606,"Pinot Noir","Pinot Noir"
1017,"Rosé","Rosé"
11626,"Chardonnay","Chardonnay"
40901,"Cabernet Sauvignon","Cabernet Sauvignon"
5033,"Chardonnay","Chardonnay"
3471,"Cabernet Sauvignon","Cabernet Sauvignon"
33912,"Pinot Noir","Pinot Noir"
16512,"Rosé","Rosé"
10419,"Pinot Noir","Pinot Noir"
18596,"Chardonnay","Chardonnay"
25738,"Merlot","Cabernet Sauvignon"
10544,"Cabernet Sauvignon","Pinot Noir"
40141,"Pinot Noir","Pinot Noir"
24388,"Chardonnay","Chardonnay"
19164,"Sauvignon Blanc","Chardonnay"
44323,"Chardonnay","Chardonnay"
44160,"Pinot Noir","Pinot Noir"
43629,"Riesling","Riesling"
42338,"Nebbiolo","Nebbiolo"
39561,"Merlot","Cabernet Sauvignon"
6953,"Riesling","Riesling"
12797,"Zinfandel","Chardonnay"
26101,"Chardonnay","Chardonnay"
25960,"Cabernet Sauvignon","Cabernet Sauvignon"
21341,"Cabernet Sauvignon","Cabernet Sauvignon"
34773,"Riesling","Chardonnay"
361,"Syrah","Syrah"
8506,"Riesling","Riesling"
23758,"Rosé","Rosé"
5688,"Syrah","Syrah"
11311,"Sauvignon Blanc","Sauvignon Blanc"
3371,"Merlot","Cabernet Sauvignon"
41396,"Syrah","Syrah"
34449,"Chardonnay","Chardonnay"
23591,"Nebbiolo","Nebbiolo"
41268,"Chardonnay","Chardonnay"
46033,"Cabernet Sauvignon","Cabernet Sauvignon"
15529,"Sauvignon Blanc","Sauvignon Blanc"
47779,"Syrah","Syrah"
42688,"Pinot Noir","Pinot Noir"
48710,"Pinot Noir","Pinot Noir"
1269,"Merlot","Merlot"
39274,"Rosé","Rosé"
18263,"Cabernet Sauvignon","Cabernet Sauvignon"
5779,"Chardonnay","Chardonnay"
29954,"Cabernet Sauvignon","Cabernet Sauvignon"
25622,"Pinot Noir","Pinot Noir"
11824,"Chardonnay","Chardonnay"
48218,"Rosé","Rosé"
29698,"Sauvignon Blanc","Sauvignon Blanc"
32712,"Chardonnay","Sauvignon Blanc"
2329,"Sauvignon Blanc","Chardonnay"
2035,"Zinfandel","Pinot Noir"
5131,"Chardonnay","Chardonnay"
14004,"Pinot Noir","Pinot Noir"
47370,"Cabernet Sauvignon","Cabernet Sauvignon"
22733,"Pinot Noir","Pinot Noir"
28609,"Rosé","Sauvignon Blanc"
43240,"Chardonnay","Chardonnay"
36656,"Chardonnay","Chardonnay"
21164,"Syrah","Syrah"
6395,"Chardonnay","Sauvignon Blanc"
47560,"Pinot Noir","Chardonnay"
46973,"Pinot Noir","Pinot Noir"
45726,"Riesling","Riesling"
43035,"Pinot Noir","Pinot Noir"
32332,"Pinot Noir","Pinot Noir"
6287,"Syrah","Cabernet Sauvignon"
40270,"Pinot Noir","Pinot Noir"
16740,"Pinot Noir","Pinot Noir"
30310,"Merlot","Syrah"
2352,"Pinot Noir","Pinot Noir"
15711,"Sauvignon Blanc","Sauvignon Blanc"
38773,"Chardonnay","Chardonnay"
30215,"Merlot","Merlot"
43166,"Syrah","Syrah"
42363,"Chardonnay","Chardonnay"
45101,"Zinfandel","Cabernet Sauvignon"
27287,"Zinfandel","Pinot Noir"
15233,"Merlot","Pinot Noir"
6602,"Riesling","Riesling"
20910,"Riesling","Riesling"
29928,"Pinot Noir","Pinot Noir"
33340,"Riesling","Chardonnay"
29142,"Zinfandel","Zinfandel"
35420,"Riesling","Riesling"
29379,"Rosé","Rosé"
1173,"Merlot","Pinot Noir"
17864,"Cabernet Sauvignon","Cabernet Sauvignon"
8400,"Merlot","Cabernet Sauvignon"
39620,"Chardonnay","Chardonnay"
8346,"Cabernet Sauvignon","Cabernet Sauvignon"
36204,"Cabernet Sauvignon","Cabernet Sauvignon"
6333,"Syrah","Cabernet Sauvignon"
27055,"Rosé","Rosé"
34357,"Merlot","Pinot Noir"
12073,"Pinot Noir","Pinot Noir"
24057,"Riesling","Riesling"
26253,"Pinot Noir","Pinot Noir"
12463,"Chardonnay","Sauvignon Blanc"
16541,"Merlot","Merlot"
25704,"Cabernet Sauvignon","Cabernet Sauvignon"
23098,"Chardonnay","Chardonnay"
30753,"Pinot Noir","Pinot Noir"
9746,"Rosé","Rosé"
17852,"Cabernet Sauvignon","Syrah"
39859,"Syrah","Syrah"
23125,"Riesling","Chardonnay"
25709,"Chardonnay","Chardonnay"
31809,"Pinot Noir","Pinot Noir"
15570,"Cabernet Sauvignon","Cabernet Sauvignon"
37097,"Cabernet Sauvignon","Cabernet Sauvignon"
15774,"Chardonnay","Chardonnay"
29070,"Chardonnay","Chardonnay"
9653,"Merlot","Pinot Noir"
31583,"Chardonnay","Chardonnay"
12879,"Pinot Noir","Pinot Noir"
17177,"Chardonnay","Chardonnay"
41167,"Cabernet Sauvignon","Cabernet Sauvignon"
42797,"Pinot Noir","Pinot Noir"
21099,"Zinfandel","Pinot Noir"
25737,"Pinot Noir","Pinot Noir"
48236,"Syrah","Cabernet Sauvignon"
471,"Cabernet Sauvignon","Cabernet Sauvignon"
20945,"Merlot","Cabernet Sauvignon"
10797,"Pinot Noir","Pinot Noir"
8591,"Syrah","Pinot Noir"
30360,"Sauvignon Blanc","Sauvignon Blanc"
38433,"Cabernet Sauvignon","Cabernet Sauvignon"
13905,"Chardonnay","Chardonnay"
8993,"Chardonnay","Chardonnay"
39048,"Merlot","Merlot"
11992,"Syrah","Syrah"
38699,"Cabernet Sauvignon","Cabernet Sauvignon"
12687,"Pinot Noir","Pinot Noir"
3274,"Sauvignon Blanc","Sauvignon Blanc"
22120,"Riesling","Riesling"
967,"Chardonnay","Chardonnay"
42623,"Syrah","Pinot Noir"
26920,"Chardonnay","Chardonnay"
34573,"Pinot Noir","Pinot Noir"
33977,"Cabernet Sauvignon","Cabernet Sauvignon"
37177,"Cabernet Sauvignon","Pinot Noir"
7371,"Pinot Noir","Pinot Noir"
43464,"Cabernet Sauvignon","Cabernet Sauvignon"
24818,"Chardonnay","Chardonnay"
41213,"Pinot Noir","Pinot Noir"
6460,"Syrah","Zinfandel"
23527,"Syrah","Syrah"
5514,"Pinot Noir","Pinot Noir"
42148,"Sauvignon Blanc","Sauvignon Blanc"
17843,"Zinfandel","Zinfandel"
30537,"Pinot Noir","Pinot Noir"
33116,"Rosé","Rosé"
28598,"Cabernet Sauvignon","Cabernet Sauvignon"
21596,"Syrah","Syrah"
36179,"Chardonnay","Chardonnay"
5480,"Sauvignon Blanc","Chardonnay"
12143,"Rosé","Rosé"
83,"Cabernet Sauvignon","Cabernet Sauvignon"
8689,"Sauvignon Blanc","Sauvignon Blanc"
42943,"Chardonnay","Sauvignon Blanc"
18255,"Chardonnay","Chardonnay"
34820,"Sauvignon Blanc","Sauvignon Blanc"
45121,"Pinot Noir","Pinot Noir"
15409,"Rosé","Rosé"
2808,"Pinot Noir","Pinot Noir"
48317,"Chardonnay","Chardonnay"
4823,"Pinot Noir","Pinot Noir"
13050,"Cabernet Sauvignon","Cabernet Sauvignon"
10182,"Rosé","Rosé"
2073,"Cabernet Sauvignon","Cabernet Sauvignon"
13977,"Riesling","Riesling"
19510,"Pinot Noir","Pinot Noir"
415,"Cabernet Sauvignon","Cabernet Sauvignon"
2145,"Sauvignon Blanc","Sauvignon Blanc"
42281,"Pinot Noir","Pinot Noir"
24508,"Pinot Noir","Pinot Noir"
47002,"Riesling","Riesling"
5767,"Cabernet Sauvignon","Cabernet Sauvignon"
43432,"Zinfandel","Zinfandel"
14583,"Rosé","Chardonnay"
22835,"Riesling","Riesling"
43389,"Chardonnay","Chardonnay"
265,"Pinot Noir","Pinot Noir"
38711,"Cabernet Sauvignon","Cabernet Sauvignon"
36363,"Pinot Noir","Pinot Noir"
18907,"Syrah","Syrah"
19266,"Nebbiolo","Nebbiolo"
34420,"Sauvignon Blanc","Sauvignon Blanc"
35078,"Rosé","Rosé"
20572,"Pinot Noir","Pinot Noir"
19854,"Merlot","Cabernet Sauvignon"
9438,"Pinot Noir","Pinot Noir"
4222,"Sauvignon Blanc","Sauvignon Blanc"
14917,"Riesling","Riesling"
11586,"Syrah","Pinot Noir"
2561,"Pinot Noir","Pinot Noir"
8628,"Sauvignon Blanc","Sauvignon Blanc"
45786,"Chardonnay","Chardonnay"
47459,"Pinot Noir","Pinot Noir"
34222,"Syrah","Syrah"
34227,"Riesling","Riesling"
37211,"Riesling","Chardonnay"
13593,"Pinot Noir","Pinot Noir"
34448,"Merlot","Merlot"
7046,"Pinot Noir","Pinot Noir"
40868,"Pinot Noir","Pinot Noir"
47974,"Cabernet Sauvignon","Cabernet Sauvignon"
47303,"Nebbiolo","Nebbiolo"
47527,"Sauvignon Blanc","Sauvignon Blanc"
3005,"Riesling","Riesling"
19649,"Chardonnay","Chardonnay"
353,"Pinot Noir","Pinot Noir"
13222,"Nebbiolo","Nebbiolo"
40478,"Pinot Noir","Pinot Noir"
21979,"Riesling","Riesling"
13807,"Riesling","Riesling"
8438,"Rosé","Pinot Noir"
12533,"Riesling","Riesling"
19814,"Riesling","Chardonnay"
14549,"Zinfandel","Zinfandel"
27651,"Cabernet Sauvignon","Cabernet Sauvignon"
44367,"Pinot Noir","Pinot Noir"
25357,"Chardonnay","Chardonnay"
37833,"Rosé","Rosé"
30055,"Chardonnay","Chardonnay"
35743,"Sauvignon Blanc","Sauvignon Blanc"
15667,"Riesling","Chardonnay"
13868,"Cabernet Sauvignon","Cabernet Sauvignon"
182,"Syrah","Syrah"
32244,"Rosé","Rosé"
23788,"Syrah","Syrah"
10021,"Nebbiolo","Pinot Noir"
5398,"Cabernet Sauvignon","Cabernet Sauvignon"
9724,"Merlot","Cabernet Sauvignon"
9984,"Cabernet Sauvignon","Cabernet Sauvignon"
40708,"Rosé","Rosé"
1207,"Rosé","Rosé"
41499,"Pinot Noir","Pinot Noir"
19956,"Riesling","Riesling"
25106,"Rosé","Rosé"
7174,"Chardonnay","Chardonnay"
187,"Merlot","Chardonnay"
15037,"Merlot","Pinot Noir"
44886,"Chardonnay","Chardonnay"
16429,"Pinot Noir","Pinot Noir"
4510,"Sauvignon Blanc","Chardonnay"
22988,"Pinot Noir","Pinot Noir"
32749,"Chardonnay","Chardonnay"
33984,"Cabernet Sauvignon","Pinot Noir"
32604,"Rosé","Rosé"
1754,"Pinot Noir","Pinot Noir"
16779,"Syrah","Syrah"
21797,"Chardonnay","Chardonnay"
99,"Chardonnay","Chardonnay"
7365,"Chardonnay","Chardonnay"
16164,"Riesling","Riesling"
41770,"Pinot Noir","Pinot Noir"
23186,"Chardonnay","Chardonnay"
23614,"Riesling","Chardonnay"
18439,"Cabernet Sauvignon","Cabernet Sauvignon"
41206,"Riesling","Riesling"
8382,"Nebbiolo","Nebbiolo"
47977,"Chardonnay","Chardonnay"
19776,"Pinot Noir","Pinot Noir"
5747,"Rosé","Rosé"
14224,"Cabernet Sauvignon","Cabernet Sauvignon"
18969,"Rosé","Rosé"
40351,"Zinfandel","Zinfandel"
48316,"Pinot Noir","Pinot Noir"
8990,"Merlot","Cabernet Sauvignon"
25431,"Riesling","Riesling"
21545,"Pinot Noir","Pinot Noir"
8430,"Merlot","Cabernet Sauvignon"
10034,"Zinfandel","Cabernet Sauvignon"
10268,"Pinot Noir","Pinot Noir"
4419,"Pinot Noir","Pinot Noir"
34094,"Pinot Noir","Pinot Noir"
13307,"Chardonnay","Chardonnay"
36731,"Chardonnay","Chardonnay"
4757,"Chardonnay","Chardonnay"
10151,"Merlot","Merlot"
43019,"Sauvignon Blanc","Sauvignon Blanc"
25261,"Sauvignon Blanc","Sauvignon Blanc"
45148,"Pinot Noir","Pinot Noir"
39421,"Rosé","Rosé"
5154,"Syrah","Cabernet Sauvignon"
8660,"Riesling","Riesling"
9593,"Pinot Noir","Pinot Noir"
15086,"Cabernet Sauvignon","Cabernet Sauvignon"
16393,"Riesling","Sauvignon Blanc"
7542,"Syrah","Cabernet Sauvignon"
33425,"Sauvignon Blanc","Chardonnay"
36691,"Chardonnay","Chardonnay"
3599,"Sauvignon Blanc","Sauvignon Blanc"
13270,"Syrah","Syrah"
29646,"Chardonnay","Chardonnay"
33012,"Pinot Noir","Pinot Noir"
22370,"Pinot Noir","Pinot Noir"
28531,"Cabernet Sauvignon","Cabernet Sauvignon"
28827,"Chardonnay","Chardonnay"
45668,"Cabernet Sauvignon","Cabernet Sauvignon"
34730,"Riesling","Riesling"
37593,"Cabernet Sauvignon","Cabernet Sauvignon"
13142,"Pinot Noir","Cabernet Sauvignon"
40559,"Syrah","Syrah"
864,"Pinot Noir","Pinot Noir"
42556,"Chardonnay","Chardonnay"
19742,"Riesling","Riesling"
6425,"Chardonnay","Chardonnay"
37790,"Pinot Noir","Pinot Noir"
22677,"Pinot Noir","Pinot Noir"
29651,"Pinot Noir","Pinot Noir"
29745,"Riesling","Riesling"
38862,"Cabernet Sauvignon","Cabernet Sauvignon"
11050,"Pinot Noir","Pinot Noir"
45902,"Riesling","Riesling"
22707,"Riesling","Riesling"
27682,"Sauvignon Blanc","Sauvignon Blanc"
36847,"Chardonnay","Chardonnay"
46926,"Sauvignon Blanc","Sauvignon Blanc"
29866,"Sauvignon Blanc","Sauvignon Blanc"
33909,"Pinot Noir","Pinot Noir"
45213,"Zinfandel","Zinfandel"
46804,"Cabernet Sauvignon","Syrah"
20834,"Chardonnay","Chardonnay"
25490,"Syrah","Cabernet Sauvignon"
38050,"Chardonnay","Chardonnay"
39736,"Riesling","Riesling"
13380,"Sauvignon Blanc","Sauvignon Blanc"
15836,"Cabernet Sauvignon","Cabernet Sauvignon"
7425,"Pinot Noir","Pinot Noir"
43946,"Cabernet Sauvignon","Cabernet Sauvignon"
44177,"Riesling","Riesling"
25752,"Sauvignon Blanc","Sauvignon Blanc"
5370,"Chardonnay","Chardonnay"
27957,"Chardonnay","Chardonnay"
23716,"Chardonnay","Chardonnay"
40556,"Cabernet Sauvignon","Cabernet Sauvignon"
45367,"Cabernet Sauvignon","Cabernet Sauvignon"
30290,"Merlot","Cabernet Sauvignon"
27727,"Pinot Noir","Pinot Noir"
12859,"Chardonnay","Chardonnay"
29707,"Sauvignon Blanc","Chardonnay"
6348,"Pinot Noir","Pinot Noir"
40335,"Chardonnay","Chardonnay"
21719,"Sauvignon Blanc","Chardonnay"
47753,"Nebbiolo","Nebbiolo"
23967,"Cabernet Sauvignon","Cabernet Sauvignon"
30515,"Pinot Noir","Pinot Noir"
38765,"Cabernet Sauvignon","Cabernet Sauvignon"
48555,"Rosé","Rosé"
11613,"Cabernet Sauvignon","Cabernet Sauvignon"
36472,"Sauvignon Blanc","Chardonnay"
36641,"Pinot Noir","Chardonnay"
24599,"Sauvignon Blanc","Sauvignon Blanc"
23050,"Merlot","Merlot"
42295,"Chardonnay","Chardonnay"
30490,"Pinot Noir","Pinot Noir"
14914,"Riesling","Riesling"
43509,"Pinot Noir","Pinot Noir"
33913,"Pinot Noir","Pinot Noir"
44790,"Riesling","Riesling"
42758,"Pinot Noir","Pinot Noir"
37934,"Chardonnay","Chardonnay"
892,"Nebbiolo","Nebbiolo"
30887,"Pinot Noir","Pinot Noir"
23311,"Chardonnay","Chardonnay"
8362,"Cabernet Sauvignon","Cabernet Sauvignon"
17669,"Cabernet Sauvignon","Cabernet Sauvignon"
23067,"Merlot","Merlot"
35042,"Riesling","Chardonnay"
21526,"Pinot Noir","Pinot Noir"
15490,"Pinot Noir","Pinot Noir"
31566,"Sauvignon Blanc","Sauvignon Blanc"
18430,"Chardonnay","Chardonnay"
20355,"Nebbiolo","Nebbiolo"
9382,"Rosé","Rosé"
46983,"Pinot Noir","Pinot Noir"
11547,"Chardonnay","Chardonnay"
31044,"Sauvignon Blanc","Sauvignon Blanc"
44256,"Pinot Noir","Pinot Noir"
44680,"Zinfandel","Zinfandel"
46669,"Sauvignon Blanc","Sauvignon Blanc"
5120,"Pinot Noir","Pinot Noir"
28013,"Pinot Noir","Pinot Noir"
9527,"Pinot Noir","Pinot Noir"
7244,"Nebbiolo","Nebbiolo"
5930,"Pinot Noir","Pinot Noir"
46266,"Zinfandel","Pinot Noir"
31445,"Cabernet Sauvignon","Cabernet Sauvignon"
29907,"Cabernet Sauvignon","Cabernet Sauvignon"
17283,"Riesling","Riesling"
9179,"Cabernet Sauvignon","Cabernet Sauvignon"
10574,"Riesling","Riesling"
23586,"Pinot Noir","Pinot Noir"
9667,"Riesling","Riesling"
4521,"Cabernet Sauvignon","Cabernet Sauvignon"
4863,"Chardonnay","Chardonnay"
37358,"Cabernet Sauvignon","Cabernet Sauvignon"
3958,"Riesling","Riesling"
8284,"Zinfandel","Pinot Noir"
2175,"Chardonnay","Chardonnay"
31587,"Syrah","Cabernet Sauvignon"
28283,"Rosé","Chardonnay"
27672,"Pinot Noir","Pinot Noir"
27147,"Syrah","Syrah"
25962,"Cabernet Sauvignon","Cabernet Sauvignon"
29221,"Pinot Noir","Pinot Noir"
16030,"Pinot Noir","Pinot Noir"
17065,"Sauvignon Blanc","Sauvignon Blanc"
44764,"Sauvignon Blanc","Chardonnay"
42668,"Zinfandel","Zinfandel"
10223,"Chardonnay","Chardonnay"
11296,"Riesling","Riesling"
32665,"Zinfandel","Zinfandel"
36033,"Syrah","Syrah"
20142,"Nebbiolo","Nebbiolo"
15858,"Sauvignon Blanc","Sauvignon Blanc"
15143,"Chardonnay","Chardonnay"
5964,"Cabernet Sauvignon","Cabernet Sauvignon"
13560,"Sauvignon Blanc","Sauvignon Blanc"
29306,"Pinot Noir","Pinot Noir"
11132,"Cabernet Sauvignon","Pinot Noir"
25301,"Pinot Noir","Pinot Noir"
35201,"Cabernet Sauvignon","Pinot Noir"
11605,"Pinot Noir","Pinot Noir"
24071,"Chardonnay","Chardonnay"
46869,"Zinfandel","Zinfandel"
28657,"Syrah","Cabernet Sauvignon"
24036,"Rosé","Rosé"
47870,"Nebbiolo","Nebbiolo"
4380,"Chardonnay","Chardonnay"
23519,"Merlot","Merlot"
35800,"Chardonnay","Chardonnay"
3640,"Chardonnay","Chardonnay"
7203,"Cabernet Sauvignon","Cabernet Sauvignon"
45804,"Merlot","Cabernet Sauvignon"
24920,"Pinot Noir","Pinot Noir"
15940,"Zinfandel","Zinfandel"
22981,"Chardonnay","Chardonnay"
11051,"Syrah","Merlot"
34952,"Zinfandel","Zinfandel"
32703,"Chardonnay","Chardonnay"
39947,"Rosé","Rosé"
2273,"Cabernet Sauvignon","Cabernet Sauvignon"
5515,"Pinot Noir","Pinot Noir"
20544,"Cabernet Sauvignon","Cabernet Sauvignon"
30800,"Chardonnay","Chardonnay"
26628,"Sauvignon Blanc","Sauvignon Blanc"
25457,"Syrah","Syrah"
5008,"Pinot Noir","Pinot Noir"
21339,"Pinot Noir","Pinot Noir"
5792,"Chardonnay","Chardonnay"
26465,"Nebbiolo","Nebbiolo"
9161,"Zinfandel","Pinot Noir"
34179,"Pinot Noir","Pinot Noir"
41533,"Zinfandel","Cabernet Sauvignon"
17144,"Cabernet Sauvignon","Cabernet Sauvignon"
25287,"Cabernet Sauvignon","Cabernet Sauvignon"
4741,"Cabernet Sauvignon","Cabernet Sauvignon"
11924,"Pinot Noir","Pinot Noir"
48426,"Cabernet Sauvignon","Cabernet Sauvignon"
32335,"Zinfandel","Cabernet Sauvignon"
48500,"Chardonnay","Chardonnay"
29190,"Pinot Noir","Pinot Noir"
47284,"Rosé","Rosé"
32517,"Pinot Noir","Pinot Noir"
33632,"Chardonnay","Chardonnay"
41097,"Cabernet Sauvignon","Cabernet Sauvignon"
27091,"Chardonnay","Chardonnay"
17573,"Chardonnay","Chardonnay"
20013,"Nebbiolo","Nebbiolo"
27743,"Chardonnay","Chardonnay"
1509,"Syrah","Cabernet Sauvignon"
6820,"Pinot Noir","Pinot Noir"
31748,"Syrah","Pinot Noir"
5203,"Chardonnay","Chardonnay"
45610,"Pinot Noir","Pinot Noir"
39814,"Pinot Noir","Pinot Noir"
10798,"Zinfandel","Zinfandel"
17541,"Nebbiolo","Nebbiolo"
27041,"Riesling","Riesling"
35227,"Cabernet Sauvignon","Cabernet Sauvignon"
11647,"Pinot Noir","Pinot Noir"
6276,"Chardonnay","Chardonnay"
45634,"Sauvignon Blanc","Riesling"
10561,"Cabernet Sauvignon","Pinot Noir"
33421,"Cabernet Sauvignon","Cabernet Sauvignon"
47522,"Pinot Noir","Pinot Noir"
43766,"Chardonnay","Chardonnay"
25061,"Chardonnay","Chardonnay"
43969,"Cabernet Sauvignon","Cabernet Sauvignon"
40114,"Cabernet Sauvignon","Cabernet Sauvignon"
21918,"Sauvignon Blanc","Sauvignon Blanc"
2999,"Chardonnay","Chardonnay"
18774,"Pinot Noir","Pinot Noir"
2306,"Pinot Noir","Pinot Noir"
21590,"Cabernet Sauvignon","Cabernet Sauvignon"
18090,"Chardonnay","Chardonnay"
4755,"Zinfandel","Zinfandel"
4095,"Pinot Noir","Pinot Noir"
47371,"Chardonnay","Chardonnay"
12615,"Pinot Noir","Pinot Noir"
41257,"Pinot Noir","Pinot Noir"
9872,"Chardonnay","Chardonnay"
43555,"Chardonnay","Chardonnay"
22424,"Cabernet Sauvignon","Cabernet Sauvignon"
46396,"Pinot Noir","Pinot Noir"
38225,"Pinot Noir","Pinot Noir"
25848,"Cabernet Sauvignon","Cabernet Sauvignon"
22602,"Cabernet Sauvignon","Cabernet Sauvignon"
33763,"Cabernet Sauvignon","Cabernet Sauvignon"
24598,"Sauvignon Blanc","Riesling"
46293,"Pinot Noir","Pinot Noir"
41679,"Chardonnay","Riesling"
14231,"Chardonnay","Chardonnay"
3301,"Sauvignon Blanc","Chardonnay"
31766,"Pinot Noir","Pinot Noir"
48720,"Sauvignon Blanc","Sauvignon Blanc"
15632,"Sauvignon Blanc","Chardonnay"
3253,"Chardonnay","Chardonnay"
575,"Chardonnay","Chardonnay"
28144,"Nebbiolo","Nebbiolo"
28846,"Cabernet Sauvignon","Cabernet Sauvignon"
14160,"Sauvignon Blanc","Sauvignon Blanc"
45430,"Pinot Noir","Pinot Noir"
2081,"Nebbiolo","Nebbiolo"
1577,"Pinot Noir","Pinot Noir"
13864,"Merlot","Pinot Noir"
15545,"Chardonnay","Chardonnay"
12919,"Cabernet Sauvignon","Cabernet Sauvignon"
14741,"Riesling","Riesling"
3067,"Chardonnay","Chardonnay"
17107,"Pinot Noir","Pinot Noir"
42521,"Syrah","Pinot Noir"
43246,"Chardonnay","Chardonnay"
6470,"Pinot Noir","Pinot Noir"
22513,"Nebbiolo","Nebbiolo"
2573,"Merlot","Cabernet Sauvignon"
7693,"Rosé","Rosé"
10102,"Rosé","Rosé"
29623,"Nebbiolo","Nebbiolo"
28406,"Pinot Noir","Pinot Noir"
25020,"Chardonnay","Chardonnay"
40090,"Pinot Noir","Pinot Noir"
47340,"Syrah","Cabernet Sauvignon"
3016,"Chardonnay","Chardonnay"
9274,"Chardonnay","Chardonnay"
16291,"Cabernet Sauvignon","Cabernet Sauvignon"
3937,"Chardonnay","Chardonnay"
23932,"Chardonnay","Chardonnay"
14545,"Sauvignon Blanc","Sauvignon Blanc"
40554,"Cabernet Sauvignon","Pinot Noir"
42373,"Chardonnay","Chardonnay"
40592,"Merlot","Cabernet Sauvignon"
5949,"Cabernet Sauvignon","Cabernet Sauvignon"
28541,"Cabernet Sauvignon","Cabernet Sauvignon"
6189,"Cabernet Sauvignon","Cabernet Sauvignon"
15125,"Rosé","Zinfandel"
29911,"Chardonnay","Chardonnay"
21063,"Chardonnay","Chardonnay"
44330,"Riesling","Riesling"
13160,"Merlot","Pinot Noir"
20374,"Pinot Noir","Pinot Noir"
33102,"Zinfandel","Cabernet Sauvignon"
26831,"Pinot Noir","Pinot Noir"
22568,"Syrah","Cabernet Sauvignon"
43499,"Riesling","Riesling"
22015,"Syrah","Syrah"
38243,"Sauvignon Blanc","Sauvignon Blanc"
16989,"Nebbiolo","Nebbiolo"
20379,"Nebbiolo","Nebbiolo"
7663,"Syrah","Syrah"
42933,"Chardonnay","Sauvignon Blanc"
17252,"Nebbiolo","Nebbiolo"
28146,"Riesling","Riesling"
22690,"Chardonnay","Chardonnay"
44871,"Riesling","Riesling"
22998,"Syrah","Cabernet Sauvignon"
12281,"Syrah","Syrah"
14035,"Syrah","Nebbiolo"
28608,"Merlot","Cabernet Sauvignon"
4088,"Pinot Noir","Pinot Noir"
27350,"Pinot Noir","Pinot Noir"
29730,"Pinot Noir","Pinot Noir"
36912,"Cabernet Sauvignon","Cabernet Sauvignon"
43911,"Chardonnay","Chardonnay"
20977,"Chardonnay","Chardonnay"
40811,"Riesling","Riesling"
47993,"Pinot Noir","Pinot Noir"
41703,"Chardonnay","Chardonnay"
20872,"Merlot","Cabernet Sauvignon"
33399,"Chardonnay","Chardonnay"
10232,"Chardonnay","Chardonnay"
5178,"Sauvignon Blanc","Sauvignon Blanc"
3854,"Sauvignon Blanc","Sauvignon Blanc"
3798,"Riesling","Riesling"
32317,"Merlot","Cabernet Sauvignon"
37459,"Pinot Noir","Pinot Noir"
30057,"Zinfandel","Pinot Noir"
1608,"Cabernet Sauvignon","Cabernet Sauvignon"
10031,"Pinot Noir","Pinot Noir"
35602,"Chardonnay","Chardonnay"
7527,"Rosé","Rosé"
29197,"Pinot Noir","Pinot Noir"
15655,"Pinot Noir","Pinot Noir"
3587,"Nebbiolo","Nebbiolo"
30403,"Zinfandel","Zinfandel"
1491,"Riesling","Riesling"
7842,"Chardonnay","Chardonnay"
46090,"Merlot","Merlot"
35590,"Syrah","Syrah"
1532,"Riesling","Riesling"
384,"Chardonnay","Chardonnay"
510,"Cabernet Sauvignon","Cabernet Sauvignon"
12713,"Nebbiolo","Nebbiolo"
28727,"Cabernet Sauvignon","Pinot Noir"
6374,"Riesling","Riesling"
16880,"Sauvignon Blanc","Sauvignon Blanc"
13308,"Chardonnay","Chardonnay"
9071,"Syrah","Cabernet Sauvignon"
306,"Riesling","Riesling"
26112,"Pinot Noir","Pinot Noir"
25048,"Cabernet Sauvignon","Cabernet Sauvignon"
47411,"Syrah","Cabernet Sauvignon"
24876,"Chardonnay","Chardonnay"
6687,"Pinot Noir","Pinot Noir"
22601,"Chardonnay","Chardonnay"
30210,"Chardonnay","Chardonnay"
